ID,TARGET,oof_xgboost_fe_raw,oof_xgboost_fe_raw_4rule,rule_4_low_risk
105546,0,0.012043001130223274,0.012043001130223274,0
105548,0,0.0019491062266752124,0.0019491062266752124,0
105549,0,0.001497505116276443,0.0,1
105550,0,0.01788005232810974,0.01788005232810974,0
105551,0,0.01603679731488228,0.01603679731488228,0
105552,1,0.04225742071866989,0.04225742071866989,0
105553,0,0.03418789058923721,0.03418789058923721,0
105554,0,0.1440396010875702,0.1440396010875702,0
105556,0,0.004296722821891308,0.004296722821891308,0
105557,0,0.03413480520248413,0.03413480520248413,0
105560,0,0.010685784742236137,0.010685784742236137,0
105561,0,0.008515952154994011,0.008515952154994011,0
105563,0,0.014832533895969391,0.014832533895969391,0
105565,0,0.008773567155003548,0.008773567155003548,0
105567,0,0.12354157119989395,0.12354157119989395,0
105569,0,0.00778779573738575,0.00778779573738575,0
105571,0,0.015443746000528336,0.015443746000528336,0
105577,0,0.006629894953221083,0.006629894953221083,0
105581,0,0.03958749398589134,0.03958749398589134,0
105584,0,0.02353745885193348,0.02353745885193348,0
105585,0,0.054577723145484924,0.054577723145484924,0
105586,0,0.011660074815154076,0.011660074815154076,0
105587,0,0.0066954949870705605,0.0066954949870705605,0
105588,0,0.0014625430339947343,0.0014625430339947343,0
105589,0,0.02976016327738762,0.02976016327738762,0
105592,0,0.08814962208271027,0.08814962208271027,0
105593,0,0.018465004861354828,0.018465004861354828,0
105594,0,0.024977678433060646,0.024977678433060646,0
105598,0,0.2710810899734497,0.2710810899734497,0
105600,0,0.006784483324736357,0.006784483324736357,0
105605,0,0.00941508449614048,0.00941508449614048,0
105608,0,0.01733849011361599,0.01733849011361599,0
105610,0,0.004840250592678785,0.004840250592678785,0
105613,0,0.04797004535794258,0.04797004535794258,0
105614,0,0.010734803043305874,0.010734803043305874,0
105615,0,0.0032803190406411886,0.0032803190406411886,0
105616,0,0.033895619213581085,0.033895619213581085,0
105622,0,0.0026234614197164774,0.0026234614197164774,0
105623,0,0.1498379111289978,0.1498379111289978,0
105626,0,0.0021037133410573006,0.0021037133410573006,0
105627,0,0.003217773512005806,0.003217773512005806,0
105629,0,0.0020915381610393524,0.0020915381610393524,0
105630,0,0.010071043856441975,0.010071043856441975,0
105632,0,0.02897658385336399,0.02897658385336399,0
105633,0,0.0025019263848662376,0.0025019263848662376,0
105634,0,0.00944561418145895,0.00944561418145895,0
105635,0,0.004721426870673895,0.004721426870673895,0
105636,0,0.027910398319363594,0.027910398319363594,0
105639,0,0.1270400434732437,0.1270400434732437,0
105640,0,0.13797639310359955,0.13797639310359955,0
105642,0,0.16016094386577606,0.16016094386577606,0
105643,0,0.008863108232617378,0.008863108232617378,0
105646,0,0.0016165761044248939,0.0016165761044248939,0
105648,0,0.0016640699468553066,0.0016640699468553066,0
105651,0,0.13172724843025208,0.13172724843025208,0
105652,0,0.0059013064019382,0.0059013064019382,0
105655,0,0.031617168337106705,0.031617168337106705,0
105656,0,0.005906226113438606,0.005906226113438606,0
105657,0,0.0016902204370126128,0.0016902204370126128,0
105658,0,0.0035847537219524384,0.0035847537219524384,0
105660,0,0.016558898612856865,0.016558898612856865,0
105661,0,0.017275549471378326,0.017275549471378326,0
105662,0,0.002466742414981127,0.002466742414981127,0
105666,0,0.025454150512814522,0.025454150512814522,0
105667,0,0.0033335466869175434,0.0033335466869175434,0
105668,0,0.007083202712237835,0.007083202712237835,0
105669,0,0.005305618047714233,0.005305618047714233,0
105670,0,0.013237512670457363,0.013237512670457363,0
105673,0,0.006739216390997171,0.006739216390997171,0
105674,0,0.0018709858413785696,0.0018709858413785696,0
105678,0,0.013875686563551426,0.013875686563551426,0
105679,0,0.029074102640151978,0.029074102640151978,0
105682,0,0.005646592006087303,0.005646592006087303,0
105683,0,0.0010281790746375918,0.0010281790746375918,0
105684,0,0.0376424603164196,0.0376424603164196,0
105685,0,0.007726558018475771,0.007726558018475771,0
105686,0,0.0028110272251069546,0.0028110272251069546,0
105687,0,0.03146781399846077,0.03146781399846077,0
105691,0,0.03237191587686539,0.03237191587686539,0
105692,0,0.08303959667682648,0.08303959667682648,0
105695,0,0.0011041125981137156,0.0011041125981137156,0
105696,1,0.16236838698387146,0.16236838698387146,0
105697,0,0.0043913437984883785,0.0043913437984883785,0
105698,0,0.026940226554870605,0.026940226554870605,0
105700,0,0.0010434675496071577,0.0010434675496071577,0
105702,0,0.25833988189697266,0.25833988189697266,0
105703,0,0.10779403895139694,0.10779403895139694,0
105705,0,0.013904882594943047,0.013904882594943047,0
105710,0,0.001966410782188177,0.001966410782188177,0
105712,0,0.015753086656332016,0.015753086656332016,0
105718,0,0.0385369174182415,0.0385369174182415,0
105719,0,0.018558204174041748,0.018558204174041748,0
105720,0,0.009414163418114185,0.009414163418114185,0
105724,0,0.0022154008038342,0.0022154008038342,0
105727,1,0.027903348207473755,0.027903348207473755,0
105728,0,0.012845763936638832,0.012845763936638832,0
105729,0,0.004233183339238167,0.004233183339238167,0
105732,0,0.0012801673728972673,0.0012801673728972673,0
105734,0,0.005494269542396069,0.005494269542396069,0
105735,0,0.015821034088730812,0.015821034088730812,0
105737,0,0.0032163436990231276,0.0032163436990231276,0
105738,0,0.028235478326678276,0.028235478326678276,0
105741,1,0.18117550015449524,0.18117550015449524,0
105744,0,0.0008021707180887461,0.0008021707180887461,0
105745,0,0.1870892494916916,0.1870892494916916,0
105747,0,0.01490854099392891,0.01490854099392891,0
105751,0,0.004230416379868984,0.004230416379868984,0
105754,0,0.0314241498708725,0.0314241498708725,0
105759,0,0.037900276482105255,0.037900276482105255,0
105760,0,0.04523761197924614,0.04523761197924614,0
105761,0,0.0017961662961170077,0.0017961662961170077,0
105763,0,0.0025438754819333553,0.0025438754819333553,0
105764,0,0.012970899231731892,0.012970899231731892,0
105766,0,0.22216324508190155,0.22216324508190155,0
105769,0,0.0012904616305604577,0.0,1
105771,0,0.025765789672732353,0.025765789672732353,0
105772,0,0.02279222011566162,0.02279222011566162,0
105776,0,0.008992535062134266,0.008992535062134266,0
105779,0,0.0012939946027472615,0.0012939946027472615,0
105780,0,0.012800433672964573,0.012800433672964573,0
105782,0,0.05747615918517113,0.05747615918517113,0
105783,0,0.016145002096891403,0.016145002096891403,0
105788,0,0.001176713965833187,0.001176713965833187,0
105793,1,0.2179778665304184,0.2179778665304184,0
105796,0,0.04398338869214058,0.04398338869214058,0
105797,0,0.09760971367359161,0.09760971367359161,0
105799,0,0.0023243464529514313,0.0023243464529514313,0
105801,0,0.14630785584449768,0.14630785584449768,0
105805,0,0.008273648098111153,0.008273648098111153,0
105806,0,0.01756586879491806,0.01756586879491806,0
105808,0,0.010402470827102661,0.010402470827102661,0
105809,0,0.008777249604463577,0.008777249604463577,0
105814,0,0.0041793156415224075,0.0041793156415224075,0
105815,0,0.03424444794654846,0.03424444794654846,0
105819,0,0.014876291155815125,0.014876291155815125,0
105820,0,0.004743263125419617,0.004743263125419617,0
105822,0,0.15418460965156555,0.15418460965156555,0
105823,0,0.001126048737205565,0.001126048737205565,0
105824,0,0.04002968966960907,0.04002968966960907,0
105825,0,0.008281324058771133,0.008281324058771133,0
105828,0,0.05436689779162407,0.05436689779162407,0
105830,0,0.025724677368998528,0.025724677368998528,0
105832,0,0.04397827386856079,0.04397827386856079,0
105833,0,0.03590589389204979,0.03590589389204979,0
105836,0,0.003152339719235897,0.003152339719235897,0
105837,0,0.24326437711715698,0.24326437711715698,0
105841,0,0.009518340229988098,0.009518340229988098,0
105842,0,0.01275697723031044,0.01275697723031044,0
105843,0,0.37402182817459106,0.37402182817459106,0
105844,0,0.019706960767507553,0.019706960767507553,0
105847,0,0.00833410769701004,0.00833410769701004,0
105848,0,0.03840186074376106,0.03840186074376106,0
105850,0,0.19107691943645477,0.19107691943645477,0
105851,0,0.03795322775840759,0.03795322775840759,0
105853,0,0.008582178503274918,0.008582178503274918,0
105854,0,0.22006554901599884,0.22006554901599884,0
105855,0,0.031398508697748184,0.031398508697748184,0
105857,0,0.13269473612308502,0.13269473612308502,0
105858,0,0.06429312378168106,0.06429312378168106,0
105859,0,0.0018916117260232568,0.0018916117260232568,0
105863,0,0.011951026506721973,0.011951026506721973,0
105865,0,0.002291744574904442,0.002291744574904442,0
105868,0,0.018526138737797737,0.018526138737797737,0
105872,0,0.0007979163783602417,0.0007979163783602417,0
105875,0,0.0011701526818796992,0.0011701526818796992,0
105877,0,0.002561370376497507,0.002561370376497507,0
105878,0,0.06859526038169861,0.06859526038169861,0
105879,0,0.014450970105826855,0.014450970105826855,0
105880,0,0.008975489996373653,0.008975489996373653,0
105881,0,0.002382609061896801,0.002382609061896801,0
105883,0,0.03508444502949715,0.03508444502949715,0
105884,0,0.009758095256984234,0.009758095256984234,0
105886,0,0.16934245824813843,0.16934245824813843,0
105888,0,0.0014790650457143784,0.0014790650457143784,0
105891,0,0.007140303961932659,0.007140303961932659,0
105893,0,0.003254735143855214,0.003254735143855214,0
105895,0,0.09973742812871933,0.09973742812871933,0
105896,0,0.06855673342943192,0.06855673342943192,0
105898,0,0.01975884847342968,0.01975884847342968,0
105899,1,0.06536892056465149,0.06536892056465149,0
105902,0,0.0016108297277241945,0.0016108297277241945,0
105903,0,0.06500480324029922,0.06500480324029922,0
105904,0,0.0024981056340038776,0.0024981056340038776,0
105906,0,0.0034501575864851475,0.0034501575864851475,0
105907,0,0.0011576743563637137,0.0011576743563637137,0
105908,0,0.004447422921657562,0.004447422921657562,0
105909,0,0.01020928006619215,0.01020928006619215,0
105910,0,0.003467624308541417,0.003467624308541417,0
105913,0,0.03783129155635834,0.03783129155635834,0
105914,0,0.03458336740732193,0.03458336740732193,0
105915,0,0.07369345426559448,0.07369345426559448,0
105916,0,0.0024181343615055084,0.0024181343615055084,0
105917,0,0.016219519078731537,0.016219519078731537,0
105918,0,0.03869927302002907,0.03869927302002907,0
105919,0,0.01960868574678898,0.01960868574678898,0
105920,0,0.002101501217111945,0.002101501217111945,0
105927,0,0.17600634694099426,0.17600634694099426,0
105930,0,0.19389458000659943,0.19389458000659943,0
105932,0,0.0038805578369647264,0.0038805578369647264,0
105933,0,0.006742159835994244,0.006742159835994244,0
105940,0,0.0041288575157523155,0.0041288575157523155,0
105943,0,0.00728275952860713,0.00728275952860713,0
105945,0,0.0008916545775718987,0.0008916545775718987,0
105948,1,0.21901661157608032,0.21901661157608032,0
105949,0,0.0833573043346405,0.0833573043346405,0
105950,0,0.0017809963319450617,0.0017809963319450617,0
105953,0,0.0014245909405872226,0.0014245909405872226,0
105954,0,0.002981843426823616,0.002981843426823616,0
105955,0,0.02633274532854557,0.02633274532854557,0
105956,0,0.17882540822029114,0.17882540822029114,0
105959,0,0.021530546247959137,0.021530546247959137,0
105962,0,0.0006103520281612873,0.0,1
105964,0,0.0008633380057290196,0.0008633380057290196,0
105967,0,0.04824395105242729,0.04824395105242729,0
105968,0,0.0034072191920131445,0.0034072191920131445,0
105971,0,0.06626788526773453,0.06626788526773453,0
105975,0,0.00959969125688076,0.00959969125688076,0
105976,0,0.0427609421312809,0.0427609421312809,0
105977,0,0.09444315731525421,0.09444315731525421,0
105979,0,0.00819322094321251,0.00819322094321251,0
105980,0,0.0028622823301702738,0.0028622823301702738,0
105981,0,0.004503550007939339,0.0,1
105982,1,0.22808131575584412,0.22808131575584412,0
105983,0,0.016383126378059387,0.016383126378059387,0
105991,0,0.08509770780801773,0.08509770780801773,0
105994,0,0.00742562348023057,0.00742562348023057,0
105995,0,0.056580524891614914,0.056580524891614914,0
105996,0,0.0020202354062348604,0.0020202354062348604,0
105999,0,0.15488523244857788,0.15488523244857788,0
106000,0,0.00969830434769392,0.00969830434769392,0
106001,0,0.020109983161091805,0.020109983161091805,0
106005,0,0.18854989111423492,0.18854989111423492,0
106007,0,0.024721303954720497,0.024721303954720497,0
106009,0,0.00815186370164156,0.00815186370164156,0
106010,0,0.010192218236625195,0.010192218236625195,0
106012,0,0.17742744088172913,0.17742744088172913,0
106013,0,0.00621813302859664,0.00621813302859664,0
106021,0,0.00842141080647707,0.00842141080647707,0
106022,0,0.011962427757680416,0.011962427757680416,0
106024,0,0.000971625151578337,0.000971625151578337,0
106025,0,0.041991978883743286,0.041991978883743286,0
106027,1,0.07769157737493515,0.07769157737493515,0
106028,0,0.03663171827793121,0.03663171827793121,0
106029,0,0.019421864300966263,0.019421864300966263,0
106032,0,0.011187052354216576,0.011187052354216576,0
106033,0,0.027977323159575462,0.027977323159575462,0
106034,0,0.04125639423727989,0.04125639423727989,0
106039,0,0.013768661767244339,0.013768661767244339,0
106040,0,0.06527208536863327,0.06527208536863327,0
106042,0,0.1203160211443901,0.1203160211443901,0
106043,0,0.006262416951358318,0.006262416951358318,0
106046,0,0.013856733217835426,0.013856733217835426,0
106048,0,0.01733849011361599,0.01733849011361599,0
106050,0,0.007241702172905207,0.007241702172905207,0
106054,0,0.010054941289126873,0.010054941289126873,0
106056,0,0.006637898739427328,0.006637898739427328,0
106059,0,0.00358378142118454,0.0,1
106060,0,0.005412038881331682,0.005412038881331682,0
106061,0,0.0009282592218369246,0.0,1
106062,0,0.011981148272752762,0.011981148272752762,0
106063,0,0.10287363082170486,0.10287363082170486,0
106064,0,0.005677776876837015,0.005677776876837015,0
106065,1,0.2174219787120819,0.2174219787120819,0
106066,0,0.03563498705625534,0.03563498705625534,0
106067,0,0.1563841700553894,0.1563841700553894,0
106068,0,0.003564158221706748,0.003564158221706748,0
106069,0,0.03323908895254135,0.03323908895254135,0
106070,0,0.017698531970381737,0.017698531970381737,0
106072,0,0.0016524539096280932,0.0016524539096280932,0
106075,0,0.017529059201478958,0.017529059201478958,0
106076,0,0.2788825035095215,0.2788825035095215,0
106077,0,0.004403483588248491,0.004403483588248491,0
106078,0,0.0013535969192162156,0.0013535969192162156,0
106079,0,0.0007062662625685334,0.0007062662625685334,0
106086,0,0.048274338245391846,0.048274338245391846,0
106088,0,0.025437023490667343,0.025437023490667343,0
106089,0,0.03974217176437378,0.03974217176437378,0
106091,0,0.007437050808221102,0.007437050808221102,0
106092,0,0.0009616095921956003,0.0009616095921956003,0
106094,0,0.03271693363785744,0.03271693363785744,0
106098,0,0.09300246089696884,0.09300246089696884,0
106100,0,0.19844375550746918,0.19844375550746918,0
106103,0,0.0088649932295084,0.0088649932295084,0
106105,0,0.009129087440669537,0.009129087440669537,0
106106,0,0.024147609248757362,0.024147609248757362,0
106107,0,0.00205438956618309,0.0,1
106109,0,0.061501644551754,0.061501644551754,0
106111,0,0.005827709101140499,0.005827709101140499,0
106113,0,0.015625685453414917,0.015625685453414917,0
106114,0,0.021613851189613342,0.021613851189613342,0
106115,0,0.0054780300706624985,0.0054780300706624985,0
106116,0,0.010295159183442593,0.010295159183442593,0
106117,0,0.021530546247959137,0.021530546247959137,0
106118,0,0.03088294342160225,0.03088294342160225,0
106119,0,0.0055547719821333885,0.0055547719821333885,0
106120,0,0.007739517837762833,0.007739517837762833,0
106121,0,0.0021987631916999817,0.0021987631916999817,0
106122,0,0.033376920968294144,0.033376920968294144,0
106123,0,0.06347247213125229,0.06347247213125229,0
106124,0,0.0019547652918845415,0.0019547652918845415,0
106125,0,0.004154073540121317,0.004154073540121317,0
106128,0,0.033009834587574005,0.033009834587574005,0
106129,0,0.2767583131790161,0.2767583131790161,0
106130,0,0.01240916084498167,0.01240916084498167,0
106131,0,0.18966782093048096,0.18966782093048096,0
106132,0,0.12351812422275543,0.12351812422275543,0
106133,0,0.1245787963271141,0.1245787963271141,0
106136,0,0.003178877755999565,0.003178877755999565,0
106137,0,0.0252363421022892,0.0252363421022892,0
106138,0,0.014305400662124157,0.014305400662124157,0
106143,0,0.09156964719295502,0.09156964719295502,0
106144,0,0.015361935831606388,0.015361935831606388,0
106146,0,0.0008743555517867208,0.0008743555517867208,0
106149,0,0.018945589661598206,0.018945589661598206,0
106150,0,0.017143614590168,0.017143614590168,0
106152,1,0.1333608329296112,0.1333608329296112,0
106153,0,0.0019302940927445889,0.0019302940927445889,0
106154,0,0.0021879496052861214,0.0021879496052861214,0
106155,0,0.04782621189951897,0.04782621189951897,0
106157,0,0.00971764512360096,0.00971764512360096,0
106158,0,0.0011502824490889907,0.0011502824490889907,0
106159,0,0.2015702724456787,0.2015702724456787,0
106160,0,0.009823833592236042,0.009823833592236042,0
106163,0,0.011803661473095417,0.011803661473095417,0
106164,0,0.0011484064161777496,0.0,1
106168,0,0.006787292659282684,0.006787292659282684,0
106173,0,0.014867238700389862,0.014867238700389862,0
106176,0,0.003407107200473547,0.0,1
106178,0,0.000630017020739615,0.000630017020739615,0
106179,0,0.009076888673007488,0.009076888673007488,0
106181,0,0.001827577711082995,0.001827577711082995,0
106184,0,0.01434503123164177,0.01434503123164177,0
106185,0,0.003360388334840536,0.003360388334840536,0
106189,0,0.013258718885481358,0.013258718885481358,0
106190,0,0.005914566572755575,0.0,1
106192,0,0.08177129924297333,0.08177129924297333,0
106196,0,0.030592024326324463,0.030592024326324463,0
106197,0,0.008092758245766163,0.008092758245766163,0
106199,0,0.009151985868811607,0.009151985868811607,0
106203,0,0.00820198655128479,0.00820198655128479,0
106204,0,0.0022356417030096054,0.0022356417030096054,0
106205,0,0.06468793749809265,0.06468793749809265,0
106210,0,0.0355379581451416,0.0355379581451416,0
106212,0,0.08607334643602371,0.08607334643602371,0
106214,0,0.014426840469241142,0.014426840469241142,0
106215,0,0.005596598144620657,0.005596598144620657,0
106216,0,0.0016196937067434192,0.0,1
106217,0,0.0071483030915260315,0.0071483030915260315,0
106220,0,0.019906848669052124,0.019906848669052124,0
106221,0,0.004525505006313324,0.004525505006313324,0
106224,0,0.023482516407966614,0.023482516407966614,0
106225,0,0.009463047608733177,0.009463047608733177,0
106228,0,0.005585542879998684,0.005585542879998684,0
106229,0,0.005590113345533609,0.005590113345533609,0
106233,0,0.0011580311693251133,0.0011580311693251133,0
106235,1,0.10252323746681213,0.10252323746681213,0
106236,0,0.014292726293206215,0.014292726293206215,0
106239,0,0.0025554541498422623,0.0025554541498422623,0
106241,0,0.009955115616321564,0.009955115616321564,0
106244,0,0.004590097349137068,0.004590097349137068,0
106245,0,0.0031570347491651773,0.0031570347491651773,0
106249,0,0.0010319355642423034,0.0010319355642423034,0
106250,0,0.002143707126379013,0.002143707126379013,0
106251,0,0.004422344267368317,0.004422344267368317,0
106254,0,0.01753895729780197,0.01753895729780197,0
106255,0,0.00605938583612442,0.00605938583612442,0
106258,0,0.005337392445653677,0.005337392445653677,0
106259,0,0.006009386386722326,0.0,1
106261,0,0.023854108527302742,0.023854108527302742,0
106264,0,0.06505471467971802,0.06505471467971802,0
106266,0,0.009868820197880268,0.009868820197880268,0
106267,0,0.02828771062195301,0.02828771062195301,0
106268,0,0.0013750401558354497,0.0,1
106270,0,0.001758935279212892,0.001758935279212892,0
106271,1,0.20233815908432007,0.20233815908432007,0
106273,0,0.08648523688316345,0.08648523688316345,0
106276,0,0.08015142381191254,0.08015142381191254,0
106278,0,0.004502143710851669,0.004502143710851669,0
106280,1,0.21670228242874146,0.21670228242874146,0
106282,0,0.005019430071115494,0.005019430071115494,0
106283,0,0.06801478564739227,0.06801478564739227,0
106284,0,0.2320946455001831,0.2320946455001831,0
106286,0,0.0062637911178171635,0.0062637911178171635,0
106288,0,0.01025567576289177,0.01025567576289177,0
106289,0,0.11040636897087097,0.11040636897087097,0
106291,0,0.0016348056960850954,0.0016348056960850954,0
106293,0,0.010930052027106285,0.010930052027106285,0
106300,0,0.002646743319928646,0.002646743319928646,0
106302,0,0.007049267645925283,0.007049267645925283,0
106303,0,0.18860629200935364,0.18860629200935364,0
106307,0,0.005306820850819349,0.0,1
106308,0,0.00752409640699625,0.00752409640699625,0
106311,0,0.006415285170078278,0.006415285170078278,0
106312,1,0.16236838698387146,0.16236838698387146,0
106315,0,0.005930119194090366,0.005930119194090366,0
106316,0,0.2044726014137268,0.2044726014137268,0
106320,0,0.11706557124853134,0.11706557124853134,0
106322,0,0.008741524070501328,0.008741524070501328,0
106323,0,0.2335161417722702,0.2335161417722702,0
106326,0,0.014861170202493668,0.014861170202493668,0
106327,0,0.0014816279290243983,0.0014816279290243983,0
106328,0,0.03343004733324051,0.03343004733324051,0
106329,0,0.003883566940203309,0.003883566940203309,0
106331,0,0.03442342206835747,0.03442342206835747,0
106335,0,0.24245546758174896,0.24245546758174896,0
106336,0,0.007413575425744057,0.007413575425744057,0
106337,0,0.00236724317073822,0.00236724317073822,0
106338,0,0.020155398175120354,0.020155398175120354,0
106340,0,0.019729776307940483,0.019729776307940483,0
106342,0,0.005818720906972885,0.005818720906972885,0
106345,0,0.028363054618239403,0.028363054618239403,0
106349,0,0.009759477339684963,0.009759477339684963,0
106350,0,0.0056794751435518265,0.0056794751435518265,0
106353,0,0.019212542101740837,0.019212542101740837,0
106354,0,0.05587368085980415,0.05587368085980415,0
106355,0,0.03713226690888405,0.03713226690888405,0
106356,0,0.019492339342832565,0.019492339342832565,0
106357,0,0.025309545919299126,0.025309545919299126,0
106360,0,0.019536640495061874,0.019536640495061874,0
106363,0,0.04676089808344841,0.04676089808344841,0
106366,0,0.06661932915449142,0.06661932915449142,0
106370,0,0.010428878478705883,0.010428878478705883,0
106371,0,0.0016182431718334556,0.0016182431718334556,0
106372,0,0.0029752105474472046,0.0029752105474472046,0
106374,0,0.010804526507854462,0.010804526507854462,0
106375,0,0.04206307977437973,0.04206307977437973,0
106377,0,0.0009567587403580546,0.0009567587403580546,0
106380,0,0.06460285931825638,0.06460285931825638,0
106383,0,0.19368305802345276,0.19368305802345276,0
106384,0,0.02282838523387909,0.02282838523387909,0
106389,0,0.011496948078274727,0.011496948078274727,0
106390,0,0.13037122786045074,0.13037122786045074,0
106392,0,0.011324165388941765,0.011324165388941765,0
106393,0,0.00205106264911592,0.00205106264911592,0
106396,1,0.23692552745342255,0.23692552745342255,0
106397,0,0.02240462228655815,0.02240462228655815,0
106398,0,0.023082640022039413,0.023082640022039413,0
106399,0,0.0026278456207364798,0.0026278456207364798,0
106401,0,0.006434065289795399,0.006434065289795399,0
106403,0,0.18575634062290192,0.18575634062290192,0
106405,0,0.0013389590894803405,0.0013389590894803405,0
106409,0,0.015187743119895458,0.015187743119895458,0
106410,0,0.0017252875259146094,0.0017252875259146094,0
106411,0,0.04864896461367607,0.04864896461367607,0
106414,0,0.012399628758430481,0.012399628758430481,0
106415,0,0.14621050655841827,0.14621050655841827,0
106416,0,0.010497002862393856,0.010497002862393856,0
106417,0,0.12761379778385162,0.12761379778385162,0
106418,0,0.01025545783340931,0.01025545783340931,0
106419,0,0.004425944294780493,0.004425944294780493,0
106420,0,0.010919082909822464,0.010919082909822464,0
106421,0,0.1478799730539322,0.1478799730539322,0
106422,0,0.014067555777728558,0.014067555777728558,0
106423,0,0.0031174630858004093,0.0031174630858004093,0
106424,0,0.04537496715784073,0.04537496715784073,0
106428,0,0.012404412031173706,0.012404412031173706,0
106429,0,0.0016576374182477593,0.0016576374182477593,0
106430,0,0.04132961109280586,0.04132961109280586,0
106432,0,0.12948928773403168,0.12948928773403168,0
106433,0,0.000977932009845972,0.000977932009845972,0
106435,0,0.007791064213961363,0.007791064213961363,0
106438,0,0.053511690348386765,0.053511690348386765,0
106439,0,0.0016450579278171062,0.0016450579278171062,0
106440,0,0.014687152579426765,0.014687152579426765,0
106441,0,0.010164686478674412,0.010164686478674412,0
106443,0,0.019732175394892693,0.019732175394892693,0
106445,0,0.009011928923428059,0.009011928923428059,0
106446,0,0.0021603198256343603,0.0,1
106449,1,0.03486990928649902,0.03486990928649902,0
106453,0,0.06470125913619995,0.06470125913619995,0
106457,0,0.06138072535395622,0.06138072535395622,0
106458,0,0.0020964352879673243,0.0020964352879673243,0
106459,0,0.0027602778282016516,0.0027602778282016516,0
106461,0,0.0013817120343446732,0.0013817120343446732,0
106462,0,0.028355112299323082,0.028355112299323082,0
106464,0,0.020662548020482063,0.020662548020482063,0
106466,0,0.13046982884407043,0.13046982884407043,0
106468,0,0.0030025625601410866,0.0030025625601410866,0
106469,0,0.09733355045318604,0.09733355045318604,0
106470,0,0.027386438101530075,0.027386438101530075,0
106471,0,0.01017147209495306,0.01017147209495306,0
106472,0,0.2007935792207718,0.2007935792207718,0
106474,0,0.03406161442399025,0.03406161442399025,0
106475,0,0.001157711842097342,0.001157711842097342,0
106480,0,0.01238342933356762,0.01238342933356762,0
106483,0,0.014144006185233593,0.014144006185233593,0
106484,0,0.004665589891374111,0.004665589891374111,0
106485,0,0.001514800125733018,0.001514800125733018,0
106486,0,0.0011121273273602128,0.0011121273273602128,0
106488,0,0.008201900869607925,0.008201900869607925,0
106489,0,0.014018679037690163,0.014018679037690163,0
106490,0,0.0007779021980240941,0.0007779021980240941,0
106491,0,0.012147518806159496,0.012147518806159496,0
106492,0,0.00109766551759094,0.00109766551759094,0
106493,0,0.011715900152921677,0.011715900152921677,0
106495,0,0.003618850838392973,0.003618850838392973,0
106496,0,0.0013215665239840746,0.0013215665239840746,0
106497,0,0.0020667158532887697,0.0020667158532887697,0
106500,0,0.0011387141421437263,0.0011387141421437263,0
106503,0,0.0055236066691577435,0.0055236066691577435,0
106507,0,0.0008779256604611874,0.0008779256604611874,0
106509,0,0.0028801250737160444,0.0028801250737160444,0
106510,0,0.006623751949518919,0.006623751949518919,0
106512,0,0.003737600054591894,0.003737600054591894,0
106514,0,0.011056757532060146,0.011056757532060146,0
106515,0,0.012445404194295406,0.012445404194295406,0
106516,0,0.028596360236406326,0.028596360236406326,0
106521,0,0.027844751253724098,0.027844751253724098,0
106523,0,0.027853749692440033,0.027853749692440033,0
106524,0,0.004053920041769743,0.004053920041769743,0
106528,0,0.0015846745809540153,0.0015846745809540153,0
106529,0,0.011978387832641602,0.011978387832641602,0
106530,0,0.0008884933195076883,0.0,1
106531,0,0.06474526226520538,0.06474526226520538,0
106533,0,0.006872731726616621,0.006872731726616621,0
106534,0,0.09808395802974701,0.09808395802974701,0
106535,0,0.009553319774568081,0.009553319774568081,0
106536,1,0.2526308596134186,0.2526308596134186,0
106538,0,0.0032385329250246286,0.0032385329250246286,0
106539,0,0.025122450664639473,0.025122450664639473,0
106540,0,0.00648705568164587,0.00648705568164587,0
106543,0,0.022904060781002045,0.022904060781002045,0
106544,1,0.10859829187393188,0.10859829187393188,0
106545,0,0.20111820101737976,0.20111820101737976,0
106548,0,0.0017640892183408141,0.0017640892183408141,0
106551,0,0.0038914072792977095,0.0038914072792977095,0
106552,0,0.008714127354323864,0.008714127354323864,0
106554,0,0.003330707084387541,0.003330707084387541,0
106555,0,0.008329048752784729,0.008329048752784729,0
106556,1,0.08933524042367935,0.08933524042367935,0
106557,0,0.0011110282503068447,0.0011110282503068447,0
106559,0,0.08648166060447693,0.08648166060447693,0
106568,0,0.11035703122615814,0.11035703122615814,0
106570,0,0.037945717573165894,0.037945717573165894,0
106572,0,0.002482108073309064,0.002482108073309064,0
106573,0,0.014804229140281677,0.014804229140281677,0
106575,0,0.024977678433060646,0.024977678433060646,0
106576,0,0.001521092839539051,0.001521092839539051,0
106579,0,0.016349434852600098,0.016349434852600098,0
106580,0,0.013145621865987778,0.013145621865987778,0
106583,0,0.0011959073599427938,0.0011959073599427938,0
106584,0,0.0013543068198487163,0.0013543068198487163,0
106585,0,0.02722238563001156,0.02722238563001156,0
106587,0,0.11816232651472092,0.11816232651472092,0
106588,0,0.003804371226578951,0.003804371226578951,0
106589,0,0.007346685975790024,0.007346685975790024,0
106591,0,0.305285781621933,0.305285781621933,0
106592,0,0.023258628323674202,0.023258628323674202,0
106594,0,0.033386725932359695,0.033386725932359695,0
106595,0,0.008305116556584835,0.008305116556584835,0
106596,0,0.056455355137586594,0.056455355137586594,0
106597,0,0.020043812692165375,0.020043812692165375,0
106599,0,0.014713246375322342,0.014713246375322342,0
