ID,TARGET,oof_lightgbm_basic,oof_lightgbm_basic_4rule,rule_4_low_risk
103424,0,0.008169141188539376,0.008169141188539376,0
103425,0,0.011201392919140558,0.011201392919140558,0
103427,0,0.002012338364977718,0.002012338364977718,0
103428,0,0.004243911862108809,0.004243911862108809,0
103429,0,0.00874895042709178,0.00874895042709178,0
103430,0,0.07983120030567184,0.07983120030567184,0
103432,0,0.07174902903418016,0.07174902903418016,0
103434,0,0.08339881484006573,0.08339881484006573,0
103436,0,0.02109907557160472,0.02109907557160472,0
103437,0,0.021611275087289647,0.021611275087289647,0
103440,0,0.002848366708041981,0.002848366708041981,0
103442,0,0.029890886755421932,0.029890886755421932,0
103443,0,0.008439158757203013,0.008439158757203013,0
103445,0,0.045116760075587806,0.045116760075587806,0
103446,0,0.00628891796052378,0.00628891796052378,0
103448,0,0.07109562378570337,0.07109562378570337,0
103450,0,0.0031923881756606444,0.0031923881756606444,0
103452,1,0.12365009720670958,0.12365009720670958,0
103456,0,0.05438674228014033,0.05438674228014033,0
103457,0,0.010033203335267507,0.010033203335267507,0
103461,0,0.004297633033835316,0.004297633033835316,0
103462,0,0.034577560523429994,0.034577560523429994,0
103463,0,0.1810765949957381,0.1810765949957381,0
103464,1,0.26158591045888757,0.26158591045888757,0
103466,0,0.24116223971158193,0.24116223971158193,0
103467,0,0.018070014327474123,0.018070014327474123,0
103469,0,0.021153402020913148,0.021153402020913148,0
103471,0,0.04037376480301806,0.04037376480301806,0
103475,0,0.05289328927354328,0.05289328927354328,0
103479,0,0.004306909236195115,0.004306909236195115,0
103480,0,0.02414233323879716,0.02414233323879716,0
103481,0,0.01684624491467395,0.01684624491467395,0
103482,0,0.015832277311645937,0.015832277311645937,0
103483,0,0.21566411666835905,0.21566411666835905,0
103487,0,0.003707780392267029,0.003707780392267029,0
103488,0,0.003413331148816174,0.003413331148816174,0
103491,0,0.21715435453257134,0.21715435453257134,0
103493,0,0.010289628533556576,0.010289628533556576,0
103494,0,0.10283790007695338,0.10283790007695338,0
103496,0,0.0029398990204800987,0.0029398990204800987,0
103499,0,0.002021207180851886,0.002021207180851886,0
103500,0,0.05400359457760446,0.05400359457760446,0
103503,0,0.026189553625292097,0.026189553625292097,0
103504,0,0.007726376987261829,0.007726376987261829,0
103505,0,0.014157560153245175,0.014157560153245175,0
103506,0,0.009646705290050381,0.009646705290050381,0
103510,1,0.1540179792310447,0.1540179792310447,0
103511,0,0.01785152681872332,0.01785152681872332,0
103513,0,0.024210182025526022,0.024210182025526022,0
103514,0,0.21765898788537444,0.21765898788537444,0
103516,0,0.05112669248114421,0.05112669248114421,0
103519,0,0.13341373588203123,0.13341373588203123,0
103520,0,0.1285481466085244,0.1285481466085244,0
103523,0,0.01161364199641266,0.01161364199641266,0
103524,0,0.02979893002891221,0.02979893002891221,0
103526,0,0.0284713685079386,0.0284713685079386,0
103527,0,0.050473280252710126,0.050473280252710126,0
103528,1,0.026990509449149557,0.026990509449149557,0
103530,0,0.011405911995509723,0.011405911995509723,0
103533,0,0.025461387139054523,0.025461387139054523,0
103539,0,0.00821874028039584,0.00821874028039584,0
103541,0,0.014157560153245175,0.014157560153245175,0
103542,0,0.007117003081044417,0.007117003081044417,0
103544,0,0.021575015409744276,0.021575015409744276,0
103546,0,0.009634422071916672,0.009634422071916672,0
103547,1,0.16659546960075447,0.16659546960075447,0
103548,0,0.017847290842376094,0.017847290842376094,0
103549,0,0.07980144942313722,0.07980144942313722,0
103550,0,0.01662744727820025,0.01662744727820025,0
103552,0,0.018314444810026295,0.018314444810026295,0
103556,0,0.011247411085063611,0.011247411085063611,0
103557,0,0.004390106176939989,0.004390106176939989,0
103558,0,0.0034975428316488433,0.0034975428316488433,0
103560,0,0.011359783946598756,0.011359783946598756,0
103562,0,0.0043072804305315055,0.0043072804305315055,0
103564,0,0.006611017755176557,0.006611017755176557,0
103566,0,0.030530048593997113,0.030530048593997113,0
103567,0,0.025511668092800418,0.025511668092800418,0
103568,0,0.002786373050286705,0.002786373050286705,0
103571,0,0.01724458658955025,0.01724458658955025,0
103572,0,0.007880294439380204,0.007880294439380204,0
103574,0,0.0299082034848204,0.0299082034848204,0
103575,0,0.0038835464699591097,0.0038835464699591097,0
103578,0,0.048054840287614115,0.048054840287614115,0
103579,0,0.03025396675231277,0.03025396675231277,0
103580,0,0.026000469463899174,0.026000469463899174,0
103582,0,0.0021271557771018225,0.0021271557771018225,0
103583,0,0.009001418099185525,0.009001418099185525,0
103584,0,0.003459654146362489,0.003459654146362489,0
103585,0,0.0020873569890539727,0.0020873569890539727,0
103586,0,0.003288273926023418,0.003288273926023418,0
103589,0,0.02503390747239598,0.02503390747239598,0
103593,0,0.008313580955023102,0.008313580955023102,0
103595,0,0.005353570712067869,0.005353570712067869,0
103596,0,0.029618284670055547,0.029618284670055547,0
103598,0,0.1960972433956631,0.1960972433956631,0
103605,0,0.017313859550637148,0.017313859550637148,0
103608,0,0.1537735065469503,0.1537735065469503,0
103609,0,0.014712451814686571,0.014712451814686571,0
103611,0,0.025357146161599543,0.025357146161599543,0
103613,0,0.023211611135333543,0.023211611135333543,0
103614,0,0.0027407431170848257,0.0027407431170848257,0
103615,0,0.16996694021400763,0.16996694021400763,0
103618,0,0.009276336966719851,0.009276336966719851,0
103619,0,0.017624202702037538,0.017624202702037538,0
103620,0,0.017847290842376094,0.017847290842376094,0
103621,0,0.050142498824742386,0.050142498824742386,0
103622,0,0.02086704675331921,0.02086704675331921,0
103623,0,0.004984919292145635,0.004984919292145635,0
103624,0,0.032182884214744786,0.032182884214744786,0
103627,0,0.015969654152382134,0.015969654152382134,0
103631,0,0.013905673543785366,0.013905673543785366,0
103633,0,0.0031144233287807204,0.0031144233287807204,0
103634,0,0.013243299675125435,0.013243299675125435,0
103638,0,0.027533898293440745,0.027533898293440745,0
103642,0,0.03503619630476502,0.03503619630476502,0
103646,0,0.18257743794939177,0.18257743794939177,0
103647,0,0.014745436538169343,0.014745436538169343,0
103648,1,0.0281797201269216,0.0281797201269216,0
103650,0,0.005321850858006009,0.005321850858006009,0
103651,0,0.011776597103654292,0.011776597103654292,0
103652,0,0.04828442801495425,0.04828442801495425,0
103653,0,0.011650436762837287,0.011650436762837287,0
103654,0,0.008250161728904961,0.008250161728904961,0
103655,0,0.03275754386795411,0.03275754386795411,0
103656,0,0.2358950517456179,0.2358950517456179,0
103658,0,0.14297099223174603,0.14297099223174603,0
103664,0,0.0230231367665754,0.0230231367665754,0
103665,0,0.05230562424801479,0.05230562424801479,0
103666,0,0.05054458490755349,0.05054458490755349,0
103667,0,0.003006928265543359,0.003006928265543359,0
103669,0,0.01287505477766082,0.01287505477766082,0
103672,0,0.007227761358647372,0.007227761358647372,0
103674,0,0.08189930418260898,0.08189930418260898,0
103675,0,0.009634422071916672,0.009634422071916672,0
103676,0,0.03113946776342875,0.03113946776342875,0
103677,0,0.013127801766482991,0.013127801766482991,0
103678,0,0.0029470812508422804,0.0029470812508422804,0
103680,0,0.10993050427243965,0.10993050427243965,0
103681,0,0.012337604412179043,0.012337604412179043,0
103682,0,0.012232069130316416,0.012232069130316416,0
103683,0,0.048157224450227194,0.048157224450227194,0
103687,0,0.004503483413790764,0.004503483413790764,0
103690,0,0.009789449975507675,0.009789449975507675,0
103691,1,0.29327832442584206,0.29327832442584206,0
103693,0,0.04489480315212816,0.04489480315212816,0
103694,0,0.017247899180578133,0.017247899180578133,0
103696,0,0.004200264182777142,0.004200264182777142,0
103697,0,0.127215051066067,0.127215051066067,0
103699,0,0.0022977174495937796,0.0022977174495937796,0
103700,0,0.03778217345730799,0.03778217345730799,0
103701,0,0.05912991707480966,0.05912991707480966,0
103702,0,0.0870010472905256,0.0870010472905256,0
103704,0,0.014450156083079103,0.014450156083079103,0
103706,0,0.10084036483285755,0.10084036483285755,0
103707,0,0.05343024942790945,0.05343024942790945,0
103709,0,0.03891511480950192,0.03891511480950192,0
103711,0,0.014632611342481021,0.014632611342481021,0
103712,0,0.007781894574530164,0.007781894574530164,0
103714,0,0.09912531975597363,0.09912531975597363,0
103718,0,0.0034439358451106047,0.0034439358451106047,0
103720,0,0.003864446210649002,0.003864446210649002,0
103723,0,0.002960632287923526,0.002960632287923526,0
103725,0,0.018233644089756276,0.018233644089756276,0
103727,0,0.006083327916466513,0.006083327916466513,0
103728,0,0.031123625937017847,0.031123625937017847,0
103729,0,0.011368703374979297,0.011368703374979297,0
103732,0,0.03668287512492384,0.03668287512492384,0
103735,0,0.001864124172307531,0.001864124172307531,0
103743,0,0.0027538643921041226,0.0027538643921041226,0
103744,0,0.03268118409215809,0.03268118409215809,0
103746,0,0.0051424333047271455,0.0051424333047271455,0
103747,0,0.06796471865003109,0.06796471865003109,0
103748,0,0.003418092148777727,0.003418092148777727,0
103752,0,0.0163279142674912,0.0163279142674912,0
103753,0,0.01377133725383636,0.01377133725383636,0
103757,0,0.005166024147184232,0.005166024147184232,0
103758,0,0.021521866590820747,0.021521866590820747,0
103765,0,0.009736308267303958,0.009736308267303958,0
103770,0,0.07406982866962203,0.07406982866962203,0
103772,0,0.014362213256295251,0.014362213256295251,0
103773,0,0.11855753142611891,0.11855753142611891,0
103774,0,0.03513546184451443,0.03513546184451443,0
103775,0,0.04226924803893762,0.04226924803893762,0
103776,0,0.006780800971889964,0.006780800971889964,0
103778,1,0.17812980890659272,0.17812980890659272,0
103779,0,0.02643992275105129,0.02643992275105129,0
103780,0,0.11144878743003706,0.11144878743003706,0
103785,0,0.017310258427640172,0.017310258427640172,0
103789,0,0.010748314920919617,0.010748314920919617,0
103791,1,0.09774398501068882,0.09774398501068882,0
103792,1,0.02744561200088539,0.02744561200088539,0
103794,1,0.1906142319386208,0.1906142319386208,0
103795,0,0.009526914866400903,0.009526914866400903,0
103799,0,0.024596104948955543,0.024596104948955543,0
103800,0,0.05419658696166175,0.05419658696166175,0
103803,0,0.059054379616013127,0.059054379616013127,0
103805,0,0.01785152681872332,0.01785152681872332,0
103806,0,0.0075684508359033795,0.0075684508359033795,0
103807,0,0.004387311332304458,0.004387311332304458,0
103809,0,0.009753264060449733,0.009753264060449733,0
103811,0,0.0132801105004119,0.0132801105004119,0
103812,0,0.0014336830404173583,0.0,1
103816,0,0.009271131930569172,0.009271131930569172,0
103817,0,0.03733060315842933,0.03733060315842933,0
103818,0,0.015646970083530845,0.015646970083530845,0
103821,0,0.0029293285963293723,0.0029293285963293723,0
103823,0,0.010870511375230063,0.010870511375230063,0
103827,0,0.0064159475932265495,0.0064159475932265495,0
103828,0,0.01775165700052945,0.01775165700052945,0
103830,0,0.038477295743795166,0.038477295743795166,0
103831,0,0.0038166543873465126,0.0038166543873465126,0
103832,0,0.019901197481853893,0.019901197481853893,0
103833,0,0.12899961799657142,0.12899961799657142,0
103835,0,0.020011469191594772,0.020011469191594772,0
103838,0,0.0101044924701272,0.0101044924701272,0
103839,0,0.07730063346674967,0.07730063346674967,0
103841,0,0.010197664125334542,0.010197664125334542,0
103842,0,0.041462672248456386,0.041462672248456386,0
103843,0,0.024498210085050195,0.024498210085050195,0
103845,0,0.06845566904380417,0.06845566904380417,0
103847,0,0.013959109582881393,0.013959109582881393,0
103848,0,0.07915484487770043,0.07915484487770043,0
103852,0,0.018180252017850212,0.018180252017850212,0
103853,0,0.0031219837679749836,0.0031219837679749836,0
103856,0,0.08152457478026097,0.08152457478026097,0
103857,0,0.03087335617387511,0.03087335617387511,0
103858,0,0.007630512589018904,0.007630512589018904,0
103859,0,0.014188991083123052,0.014188991083123052,0
103860,0,0.03156695257131427,0.03156695257131427,0
103862,0,0.1458402682467712,0.1458402682467712,0
103864,0,0.003669073142420001,0.003669073142420001,0
103866,0,0.020478368237806726,0.020478368237806726,0
103867,0,0.0043733066654751615,0.0,1
103868,0,0.016918225457366237,0.016918225457366237,0
103869,0,0.10396438804815368,0.10396438804815368,0
103870,0,0.041716391074104825,0.041716391074104825,0
103875,0,0.18105049954363733,0.18105049954363733,0
103877,0,0.048806271698595284,0.048806271698595284,0
103879,0,0.18150023781746216,0.18150023781746216,0
103883,0,0.04101653901823088,0.04101653901823088,0
103884,0,0.02175780312145078,0.02175780312145078,0
103886,0,0.03965554136221353,0.03965554136221353,0
103888,0,0.0031909724621622514,0.0031909724621622514,0
103889,0,0.002129856408427453,0.002129856408427453,0
103890,0,0.055556260095266805,0.055556260095266805,0
103894,0,0.004243232338372501,0.004243232338372501,0
103896,0,0.005859134439885658,0.005859134439885658,0
103897,0,0.01638347884396212,0.01638347884396212,0
103899,0,0.013660868325057158,0.013660868325057158,0
103900,0,0.20266026622568484,0.20266026622568484,0
103901,0,0.0037149619468020358,0.0037149619468020358,0
103903,0,0.010017034217108145,0.010017034217108145,0
103904,0,0.0029882287125247505,0.0029882287125247505,0
103905,0,0.07542510036232883,0.07542510036232883,0
103906,0,0.016873882337936266,0.016873882337936266,0
103907,0,0.24493240185059478,0.24493240185059478,0
103908,0,0.002285442652532307,0.002285442652532307,0
103910,0,0.0356488091316045,0.0356488091316045,0
103911,0,0.1790048791013865,0.1790048791013865,0
103912,0,0.00206111165715138,0.00206111165715138,0
103916,0,0.008804077473592044,0.008804077473592044,0
103918,1,0.21576908049542998,0.21576908049542998,0
103919,0,0.015234539790102468,0.015234539790102468,0
103922,0,0.002511977471573683,0.002511977471573683,0
103923,0,0.0029982645070940465,0.0029982645070940465,0
103926,0,0.01686293695256174,0.01686293695256174,0
103927,0,0.0023205323183726942,0.0023205323183726942,0
103929,0,0.019648383314247196,0.019648383314247196,0
103930,0,0.016240950091652516,0.016240950091652516,0
103931,0,0.057576699123378525,0.057576699123378525,0
103932,0,0.004991475296402805,0.004991475296402805,0
103933,0,0.2109225604361656,0.2109225604361656,0
103937,0,0.006430041613202218,0.006430041613202218,0
103938,0,0.015729754595362553,0.015729754595362553,0
103939,0,0.015379972150175067,0.015379972150175067,0
103940,0,0.007100823364698724,0.007100823364698724,0
103941,0,0.01781594338913524,0.01781594338913524,0
103942,0,0.0019190665779754484,0.0019190665779754484,0
103946,1,0.08044691349442668,0.08044691349442668,0
103947,0,0.017847290842376094,0.017847290842376094,0
103948,0,0.010423706015331796,0.010423706015331796,0
103949,0,0.014196031140941544,0.014196031140941544,0
103950,0,0.05041956668791528,0.05041956668791528,0
103951,0,0.08699012939706985,0.08699012939706985,0
103953,0,0.021931639120619142,0.021931639120619142,0
103954,0,0.003195861705648167,0.003195861705648167,0
103956,0,0.033151225444844876,0.033151225444844876,0
103958,0,0.012925972028623438,0.012925972028623438,0
103960,0,0.046268892497658025,0.046268892497658025,0
103961,1,0.21261873399526016,0.21261873399526016,0
103964,0,0.01732866312448668,0.01732866312448668,0
103968,0,0.010904374142328333,0.010904374142328333,0
103971,0,0.18102691325889306,0.18102691325889306,0
103972,0,0.007099020774031666,0.007099020774031666,0
103973,0,0.001913813705614455,0.001913813705614455,0
103974,0,0.012743274644333866,0.012743274644333866,0
103975,0,0.06335963843406127,0.06335963843406127,0
103978,0,0.00837830072472397,0.00837830072472397,0
103979,0,0.04445860172680456,0.04445860172680456,0
103980,0,0.006983905876886279,0.006983905876886279,0
103983,0,0.14268684154620648,0.14268684154620648,0
103989,0,0.0025655282823097104,0.0025655282823097104,0
103991,0,0.00481954512698187,0.00481954512698187,0
103993,0,0.08549508756771677,0.08549508756771677,0
103995,0,0.04239270024274724,0.04239270024274724,0
103997,0,0.002802908912476509,0.002802908912476509,0
103999,0,0.061782202501333136,0.061782202501333136,0
104000,0,0.05010613075582541,0.05010613075582541,0
104002,0,0.0326971497326158,0.0326971497326158,0
104003,0,0.00734472297996585,0.00734472297996585,0
104004,0,0.006870164426230342,0.006870164426230342,0
104005,0,0.006738904961030127,0.006738904961030127,0
104006,0,0.12306014034547492,0.12306014034547492,0
104012,0,0.02760313770810205,0.02760313770810205,0
104013,0,0.10865075995702536,0.10865075995702536,0
104015,0,0.030345667425891367,0.030345667425891367,0
104016,0,0.0029407480435583817,0.0029407480435583817,0
104018,0,0.17647933894370613,0.17647933894370613,0
104020,0,0.00824738958475861,0.00824738958475861,0
104021,0,0.012283816260511128,0.012283816260511128,0
104023,0,0.006312144523877976,0.006312144523877976,0
104026,0,0.01058973447189634,0.01058973447189634,0
104027,0,0.18990220095452623,0.18990220095452623,0
104028,0,0.00183635493632049,0.00183635493632049,0
104029,0,0.025226829013820302,0.025226829013820302,0
104033,0,0.018750339876568392,0.018750339876568392,0
104037,0,0.15083044834067366,0.15083044834067366,0
104038,0,0.008069108447713082,0.008069108447713082,0
104040,0,0.04333642402585544,0.04333642402585544,0
104044,1,0.042244388825189334,0.042244388825189334,0
104045,0,0.014712451814686571,0.014712451814686571,0
104046,0,0.003413331148816174,0.003413331148816174,0
104047,0,0.02206031075748987,0.02206031075748987,0
104050,0,0.06077158580120524,0.06077158580120524,0
104055,0,0.033081480732564054,0.033081480732564054,0
104057,0,0.013540125050955145,0.013540125050955145,0
104058,0,0.011869365638785443,0.011869365638785443,0
104059,0,0.03528191219425144,0.03528191219425144,0
104060,0,0.14887400827747094,0.14887400827747094,0
104061,0,0.00413934828788825,0.00413934828788825,0
104062,0,0.016823339271877256,0.016823339271877256,0
104064,0,0.18102691325889306,0.18102691325889306,0
104067,0,0.0020065601674904535,0.0020065601674904535,0
104069,0,0.016882931219976898,0.016882931219976898,0
104070,0,0.004181885472201389,0.004181885472201389,0
104072,0,0.0020761761641258105,0.0020761761641258105,0
104075,0,0.010173883797339548,0.010173883797339548,0
104077,1,0.07835156126190897,0.07835156126190897,0
104078,0,0.17897561108848878,0.17897561108848878,0
104079,0,0.1334759984006069,0.1334759984006069,0
104081,0,0.0019190665779754484,0.0019190665779754484,0
104082,0,0.03281581388980676,0.03281581388980676,0
104084,0,0.01165183365702003,0.01165183365702003,0
104086,0,0.016459495668324806,0.016459495668324806,0
104087,1,0.2564801874171972,0.2564801874171972,0
104091,0,0.026681086597753166,0.026681086597753166,0
104092,0,0.010657502016850331,0.010657502016850331,0
104095,0,0.0028583270189801364,0.0028583270189801364,0
104097,0,0.22540530964213665,0.22540530964213665,0
104098,0,0.011888484087586549,0.011888484087586549,0
104100,0,0.018556483145791895,0.018556483145791895,0
104101,1,0.13500896696198045,0.13500896696198045,0
104103,0,0.007644009760670664,0.007644009760670664,0
104104,0,0.0015619449315814361,0.0,1
104107,0,0.012287230888060616,0.012287230888060616,0
104109,0,0.044301281455345634,0.044301281455345634,0
104111,0,0.17453892312808575,0.17453892312808575,0
104112,0,0.01047840354752686,0.01047840354752686,0
104114,0,0.009695571030602434,0.009695571030602434,0
104115,0,0.05084699595238412,0.05084699595238412,0
104116,0,0.09437957179142414,0.09437957179142414,0
104118,0,0.004836914287290125,0.004836914287290125,0
104119,1,0.13042063390961137,0.13042063390961137,0
104123,0,0.06454690105411073,0.06454690105411073,0
104124,0,0.028525344546788386,0.028525344546788386,0
104126,0,0.0029982645070940465,0.0029982645070940465,0
104129,0,0.2230838073060609,0.2230838073060609,0
104131,0,0.01581516982022451,0.01581516982022451,0
104133,0,0.009402731682337438,0.009402731682337438,0
104136,0,0.0367407895103519,0.0367407895103519,0
104138,0,0.0563033293816988,0.0563033293816988,0
104140,0,0.010497324689233613,0.010497324689233613,0
104142,0,0.008641170627695295,0.008641170627695295,0
104143,0,0.0754910413406896,0.0754910413406896,0
104146,0,0.018512505372800303,0.018512505372800303,0
104147,0,0.13747937825021148,0.13747937825021148,0
104149,0,0.2017891093539468,0.2017891093539468,0
104151,0,0.011165569674701425,0.011165569674701425,0
104152,0,0.011384918547723024,0.011384918547723024,0
104156,1,0.21096896774145793,0.21096896774145793,0
104157,0,0.0022757461596928084,0.0022757461596928084,0
104158,0,0.0299660166273693,0.0299660166273693,0
104163,0,0.027347031561294238,0.027347031561294238,0
104164,0,0.019666173558079328,0.019666173558079328,0
104166,0,0.1886091852374346,0.1886091852374346,0
104169,0,0.010311678127000007,0.010311678127000007,0
104171,0,0.0101044924701272,0.0101044924701272,0
104174,0,0.03218833031100628,0.03218833031100628,0
104175,0,0.04086986505131293,0.04086986505131293,0
104178,0,0.010723996277451946,0.010723996277451946,0
104179,0,0.20043981751554146,0.20043981751554146,0
104180,0,0.003208332693035948,0.003208332693035948,0
104182,0,0.02537168103837047,0.02537168103837047,0
104183,0,0.0034833240591034082,0.0034833240591034082,0
104184,0,0.07703659835407042,0.07703659835407042,0
104185,0,0.003717452493100763,0.003717452493100763,0
104188,1,0.00317523915206801,0.00317523915206801,0
104190,0,0.03482306251545363,0.03482306251545363,0
104193,0,0.00731203497321527,0.00731203497321527,0
104195,0,0.009116169987858474,0.009116169987858474,0
104196,0,0.24170000896436486,0.24170000896436486,0
104197,0,0.007308244863399852,0.007308244863399852,0
104198,0,0.016240950091652516,0.016240950091652516,0
104199,0,0.035009168394184983,0.035009168394184983,0
104203,0,0.016991727561970614,0.016991727561970614,0
104204,0,0.0026987269754044185,0.0026987269754044185,0
104205,0,0.07419808506253371,0.07419808506253371,0
104206,0,0.0058939634883362355,0.0058939634883362355,0
104208,0,0.0042060605921734944,0.0042060605921734944,0
104209,0,0.010084478218152199,0.010084478218152199,0
104212,0,0.032456784685787304,0.032456784685787304,0
104216,0,0.002992622140533803,0.002992622140533803,0
104219,0,0.015037388698417857,0.015037388698417857,0
104221,0,0.01609252776929248,0.01609252776929248,0
104223,0,0.018314444810026295,0.018314444810026295,0
104225,0,0.0036591668743051736,0.0036591668743051736,0
104226,0,0.020417798070325822,0.020417798070325822,0
104230,0,0.0030918486198626403,0.0030918486198626403,0
104231,0,0.028914363657677553,0.028914363657677553,0
104232,0,0.03622015932046025,0.03622015932046025,0
104233,0,0.01826022796343357,0.01826022796343357,0
104234,0,0.09054727144621486,0.09054727144621486,0
104236,0,0.004501587718966109,0.004501587718966109,0
104238,0,0.010361157833323623,0.010361157833323623,0
104239,0,0.0022431387903967264,0.0022431387903967264,0
104240,1,0.03941423696892191,0.03941423696892191,0
104242,0,0.027188319672634728,0.027188319672634728,0
104243,0,0.13374016709644426,0.13374016709644426,0
104245,0,0.22521794531983924,0.22521794531983924,0
104246,0,0.007030035455231348,0.007030035455231348,0
104247,0,0.0023332861149865016,0.0023332861149865016,0
104249,0,0.01971273405490909,0.01971273405490909,0
104250,1,0.13087206171244492,0.13087206171244492,0
104252,0,0.03335609510307037,0.03335609510307037,0
104254,0,0.02365473490054978,0.02365473490054978,0
104256,0,0.01201618406895655,0.01201618406895655,0
104258,0,0.0024515678738216105,0.0024515678738216105,0
104266,0,0.011241208737622086,0.011241208737622086,0
104267,0,0.077114368612708,0.077114368612708,0
104268,0,0.006497484440387192,0.006497484440387192,0
104272,0,0.0020139039518093423,0.0020139039518093423,0
104273,0,0.028522391426092253,0.028522391426092253,0
104275,0,0.010234872534785534,0.010234872534785534,0
104276,0,0.04448506963210174,0.04448506963210174,0
104277,0,0.2020239576198556,0.2020239576198556,0
104278,0,0.004261841680917981,0.004261841680917981,0
104281,0,0.11262065206588771,0.11262065206588771,0
104286,1,0.18203445910766633,0.18203445910766633,0
104287,0,0.0029373182338523762,0.0029373182338523762,0
104288,0,0.004738496274559886,0.004738496274559886,0
104290,0,0.015064548152929949,0.015064548152929949,0
104291,0,0.04366141578919652,0.04366141578919652,0
104293,1,0.026745516856091042,0.026745516856091042,0
104294,0,0.0051282720693319695,0.0051282720693319695,0
104296,0,0.013432450809450184,0.013432450809450184,0
104297,0,0.004229594210780381,0.004229594210780381,0
104298,0,0.03280646646214969,0.03280646646214969,0
104300,0,0.016873882337936266,0.016873882337936266,0
104301,0,0.04468804044595584,0.04468804044595584,0
104302,0,0.031144279679225464,0.031144279679225464,0
104303,0,0.0029559385541886424,0.0029559385541886424,0
104304,0,0.011168842044063742,0.011168842044063742,0
104308,0,0.005691741854049534,0.005691741854049534,0
104309,0,0.00785137121671184,0.00785137121671184,0
104311,0,0.16645918754254335,0.16645918754254335,0
104313,0,0.0029982645070940465,0.0029982645070940465,0
104314,0,0.048012868851480324,0.048012868851480324,0
104317,0,0.002664163099306175,0.0,1
104319,1,0.019665983694862887,0.019665983694862887,0
104320,0,0.0031546647113099113,0.0031546647113099113,0
104324,0,0.05386691504602289,0.05386691504602289,0
104326,0,0.008251196530222066,0.008251196530222066,0
104327,0,0.015729754595362553,0.015729754595362553,0
104330,0,0.0029992688821289235,0.0029992688821289235,0
104331,0,0.013366016190547262,0.013366016190547262,0
104332,0,0.0026681926346481394,0.0026681926346481394,0
104333,0,0.019479006788769994,0.019479006788769994,0
104334,0,0.002267976898235863,0.002267976898235863,0
104335,0,0.046390191795318544,0.046390191795318544,0
104336,0,0.015394497396659514,0.015394497396659514,0
104337,0,0.06939560560345534,0.06939560560345534,0
104339,0,0.003465675585902116,0.003465675585902116,0
104342,1,0.24827629832073259,0.24827629832073259,0
104343,0,0.008960626897981487,0.008960626897981487,0
104344,0,0.06647014349468994,0.06647014349468994,0
104345,0,0.007858662461644472,0.007858662461644472,0
104348,0,0.00304876131109265,0.00304876131109265,0
104349,0,0.01314626414601865,0.01314626414601865,0
104350,0,0.001882390545232127,0.001882390545232127,0
104352,0,0.00596166657082383,0.00596166657082383,0
104355,0,0.07426834379024509,0.07426834379024509,0
104356,0,0.1596210890580755,0.1596210890580755,0
104357,0,0.003058946794774398,0.003058946794774398,0
104361,0,0.02575431915084545,0.02575431915084545,0
104362,0,0.06918009233821555,0.06918009233821555,0
104367,0,0.22183771242786735,0.22183771242786735,0
104370,0,0.004726667614767754,0.004726667614767754,0
104371,0,0.017405522361443118,0.017405522361443118,0
104374,0,0.011218612136337309,0.011218612136337309,0
104377,0,0.04130748357220567,0.04130748357220567,0
104378,0,0.04808247064764758,0.04808247064764758,0
104381,0,0.0025912326280653603,0.0,1
104382,0,0.015257101774359426,0.015257101774359426,0
104384,0,0.1810765949957381,0.1810765949957381,0
104385,0,0.002879984902011756,0.002879984902011756,0
104388,0,0.010768840319339999,0.010768840319339999,0
104389,0,0.007852095160265686,0.007852095160265686,0
104390,0,0.01467401784566477,0.01467401784566477,0
104392,0,0.026592220425737296,0.026592220425737296,0
104393,0,0.00869805790965433,0.00869805790965433,0
104394,0,0.04701307425210238,0.04701307425210238,0
104397,0,0.03123151183841357,0.03123151183841357,0
104398,0,0.0032717745091987486,0.0032717745091987486,0
104400,0,0.09062874567762541,0.09062874567762541,0
104401,0,0.052171280580227214,0.052171280580227214,0
104402,0,0.002854439548312643,0.002854439548312643,0
104404,0,0.12854223181386856,0.12854223181386856,0
104405,0,0.021077346385644218,0.021077346385644218,0
104407,0,0.009403008791431267,0.009403008791431267,0
104408,0,0.007325085870984485,0.007325085870984485,0
104410,0,0.018179775782151176,0.018179775782151176,0
104413,0,0.0021713774200303104,0.0021713774200303104,0
104416,0,0.005723316920224597,0.005723316920224597,0
104417,0,0.005871422788527758,0.005871422788527758,0
104419,0,0.07327967028610283,0.07327967028610283,0
104422,0,0.016474485999758693,0.016474485999758693,0
104423,0,0.039044613297821495,0.039044613297821495,0
104426,0,0.033771382104448466,0.033771382104448466,0
104427,0,0.02392087923687127,0.02392087923687127,0
104428,0,0.00388541824232844,0.00388541824232844,0
104429,0,0.018808471522658163,0.018808471522658163,0
104430,0,0.007692516666889865,0.007692516666889865,0
104431,0,0.0016380100906897772,0.0,1
104434,0,0.005582028238326606,0.005582028238326606,0
104435,0,0.00904337918925437,0.00904337918925437,0
104438,0,0.20390107872802937,0.20390107872802937,0
104439,0,0.016882931219976898,0.016882931219976898,0
104440,0,0.008648017702244892,0.008648017702244892,0
104441,0,0.022882872416250234,0.022882872416250234,0
104442,0,0.006391674872177626,0.006391674872177626,0
104443,0,0.023130547484563682,0.023130547484563682,0
104445,0,0.048895941337119074,0.048895941337119074,0
104448,0,0.01732866312448668,0.01732866312448668,0
104451,0,0.008668722195062121,0.008668722195062121,0
