ID,TARGET,oof_xgboost_fe,rule_4_low_risk
132893,0,0.07809800654649734,0
132897,0,0.016515424475073814,0
132901,0,0.05295052006840706,0
132902,0,0.002888372167944908,0
132903,0,0.005908634513616562,0
132904,0,0.006013837177306414,0
132905,0,0.0029043795075267553,0
132906,0,0.0024613263085484505,1
132912,0,0.030547216534614563,0
132913,0,0.0031664229463785887,0
132914,0,0.00203416938893497,0
132919,0,0.04996364936232567,0
132923,0,0.007552850525826216,0
132924,0,0.009195609018206596,0
132925,1,0.06269748508930206,0
132929,0,0.027850743383169174,0
132931,0,0.0019204416312277317,0
132938,0,0.0017187275225296617,0
132941,0,0.011514073237776756,0
132942,0,0.042751047760248184,0
132943,0,0.008050810545682907,0
132945,0,0.0011131989303976297,0
132947,0,0.05689137056469917,0
132948,0,0.003168342635035515,0
132951,0,0.004208871629089117,0
132952,0,0.0119149936363101,0
132954,0,0.002633077325299382,0
132955,0,0.016169477254152298,0
132956,0,0.05074235424399376,0
132964,0,0.00161807204131037,0
132965,0,0.012640115804970264,0
132967,0,0.0012453064555302262,0
132968,0,0.008009878918528557,0
132970,0,0.01992635242640972,0
132971,0,0.0033277992624789476,0
132973,0,0.0007947008707560599,0
132974,0,0.0017116657691076398,1
132977,0,0.0004371597897261381,0
132979,0,0.13062359392642975,0
132981,0,0.02704092115163803,0
132982,0,0.005712260026484728,0
132983,1,0.017564479261636734,0
132985,0,0.031133975833654404,0
132986,0,0.001725931535474956,0
132988,0,0.0018846106249839067,0
132989,0,0.0036817907821387053,0
132992,0,0.004258505534380674,0
132993,0,0.007508136332035065,0
132997,0,0.028091559186577797,0
132998,0,0.01115206629037857,0
133000,0,0.002105390653014183,0
133001,0,0.004881909117102623,0
133002,0,0.060067057609558105,0
133004,0,0.06622938811779022,0
133005,0,0.05007057264447212,0
133006,0,0.0008676816360093653,0
133007,0,0.050839826464653015,0
133009,0,0.004104207269847393,0
133010,0,0.007282731588929892,0
133015,0,0.09163130819797516,0
133018,1,0.09480853378772736,0
133019,0,0.1123058870434761,0
133023,0,0.006398411002010107,0
133024,0,0.006013837177306414,0
133025,0,0.009869324043393135,0
133026,0,0.043984491378068924,0
133027,0,0.010612757876515388,0
133028,0,0.013353841379284859,0
133030,0,0.08085158467292786,0
133034,0,0.011111094616353512,0
133035,0,0.001218365621753037,0
133036,0,0.0007976727210916579,1
133037,0,0.005494102835655212,0
133038,1,0.002358633792027831,0
133039,0,0.012038078159093857,0
133041,0,0.001076431479305029,0
133042,0,0.005394874140620232,0
133048,0,0.0030553406104445457,0
133049,0,0.018605874851346016,0
133050,0,0.00345778139308095,0
133051,0,0.00813047494739294,0
133053,1,0.02846262976527214,0
133058,0,0.0006737768417224288,0
133060,0,0.013442917726933956,0
133061,0,0.006802236661314964,0
133062,0,0.015964020043611526,0
133064,0,0.0028502591885626316,0
133065,0,0.04762332886457443,0
133066,0,0.03096737153828144,0
133068,0,0.037766046822071075,0
133070,0,0.012337151914834976,0
133073,0,0.008527370169758797,0
133074,0,0.042364396154880524,0
133085,0,0.0939464196562767,0
133088,0,0.0014888755977153778,0
133089,0,0.009910983964800835,0
133091,0,0.008979999460279942,0
133092,1,0.06415167450904846,0
133098,0,0.005077514331787825,0
133099,0,0.0018103377660736442,0
133102,0,0.002653797622770071,0
133106,0,0.019911153241991997,0
133107,0,0.02316710166633129,0
133108,0,0.04658262059092522,0
133109,0,0.0018309924053028226,0
133112,0,0.07944067567586899,0
133114,0,0.0017583208391442895,0
133117,0,0.18438021838665009,0
133118,0,0.0048850905150175095,0
133119,0,0.0009061534074135125,0
133122,0,0.03792325034737587,0
133123,0,0.008331825956702232,0
133124,0,0.0030758262146264315,0
133125,0,0.14041642844676971,0
133126,0,0.266818106174469,0
133127,0,0.00676933117210865,0
133131,0,0.007681433577090502,0
133132,0,0.00540917506441474,0
133134,0,0.0017839922802522779,0
133136,0,0.08223683387041092,0
133138,0,0.011414996348321438,0
133139,0,0.015702486038208008,0
133141,0,0.0011771584395319223,1
133145,0,0.0036198035813868046,0
133146,0,0.007743074093014002,0
133147,0,0.0019368772627785802,1
133148,0,0.048521772027015686,0
133150,0,0.0008293805876746774,0
133152,0,0.010354441590607166,0
133154,0,0.010184312239289284,0
133155,0,0.020607057958841324,0
133156,0,0.0008923038840293884,0
133157,0,0.03445502370595932,0
133158,0,0.006013771519064903,0
133159,0,0.13379010558128357,0
133161,0,0.0028505302034318447,0
133162,0,0.0009387825848534703,1
133163,0,0.10197199881076813,0
133166,0,0.07874665409326553,0
133167,0,0.01742151938378811,0
133171,0,0.16439884901046753,0
133173,0,0.013626513071358204,0
133174,0,0.039042629301548004,0
133175,0,0.0026702466420829296,0
133177,0,0.0022240355610847473,0
133179,0,0.003242725506424904,0
133180,0,0.04021245241165161,0
133182,0,0.007354896981269121,0
133184,0,0.006190850865095854,0
133185,0,0.004481067880988121,0
133186,0,0.05739671364426613,0
133189,0,0.009550608694553375,0
133190,1,0.011145533062517643,0
133193,0,0.016709841787815094,0
133196,0,0.004556329920887947,0
133197,0,0.009217614307999611,0
133198,0,0.008279773406684399,0
133199,0,0.1647229790687561,0
133200,0,0.007265123073011637,0
133205,0,0.002282320987433195,0
133206,0,0.0015073466347530484,0
133207,0,0.16814148426055908,0
133210,0,0.018913015723228455,0
133211,0,0.22447507083415985,0
133213,0,0.0023260610178112984,0
133218,0,0.005603225436061621,0
133219,0,0.0015685263788327575,0
133220,0,0.008519366383552551,0
133221,0,0.07574525475502014,0
133225,0,0.028243429958820343,0
133226,0,0.0011195861734449863,0
133229,0,0.0014965173322707415,0
133232,0,0.031174885109066963,0
133233,0,0.17393764853477478,0
133236,0,0.0037249138113111258,0
133238,0,0.023800725117325783,0
133240,0,0.0015604663640260696,0
133243,0,0.027921700850129128,0
133244,0,0.003410915844142437,0
133247,0,0.01873108558356762,0
133251,1,0.16381393373012543,0
133252,1,0.01568617671728134,0
133256,0,0.016769735142588615,0
133257,0,0.0037568770349025726,0
133259,0,0.0052931783720850945,1
133262,0,0.2507898211479187,0
133265,0,0.01614215411245823,0
133268,0,0.015559716150164604,0
133269,0,0.04307081550359726,0
133270,0,0.003583088517189026,0
133272,1,0.010820239782333374,0
133273,0,0.28253471851348877,0
133274,0,0.009629113599658012,0
133275,0,0.0071698082610964775,0
133277,0,0.008094897493720055,1
133278,0,0.019391192123293877,0
133281,0,0.005650946404784918,0
133282,0,0.005451872479170561,0
133284,1,0.02518220618367195,0
133285,0,0.11051793396472931,0
133291,0,0.09354598075151443,0
133294,0,0.057061560451984406,0
133295,0,0.0013456117594614625,0
133296,0,0.1091318279504776,0
133302,0,0.00825093500316143,0
133303,0,0.017138507217168808,0
133304,0,0.00484989071264863,0
133311,0,0.13427481055259705,0
133315,0,0.01553095132112503,0
133316,0,0.009505894966423512,0
133318,0,0.022898854687809944,0
133319,0,0.006051481701433659,0
133320,0,0.008530962280929089,0
133323,0,0.0026186697650700808,0
133325,0,0.14578461647033691,0
133326,0,0.009304006583988667,0
133328,0,0.0014877482317388058,0
133330,0,0.023691803216934204,0
133332,0,0.008445702493190765,0
133333,0,0.010570753365755081,0
133335,0,0.001975761028006673,0
133336,0,0.03917586803436279,0
133337,0,0.16940274834632874,0
133339,0,0.09187813103199005,0
133342,0,0.007098723668605089,0
133343,0,0.0012506633065640926,0
133344,0,0.0209179874509573,0
133345,0,0.11725946515798569,0
133348,0,0.01921716146171093,0
133349,0,0.02704092115163803,0
133350,0,0.3296795189380646,0
133351,1,0.09540198743343353,0
133353,0,0.003588601714000106,1
133354,0,0.01261595357209444,0
133355,0,0.019212350249290466,0
133356,0,0.07539042830467224,0
133357,0,0.005738960113376379,0
133359,0,0.006418823730200529,0
133361,0,0.012130942195653915,0
133362,0,0.18040458858013153,0
133365,0,0.005347887985408306,0
133366,0,0.0265435129404068,0
133368,0,0.014056012034416199,0
133371,0,0.0007150835008360445,1
133375,0,0.002226585987955332,0
133380,0,0.006645064800977707,0
133381,0,0.037138473242521286,0
133382,0,0.0006808459875173867,0
133383,0,0.09353481233119965,0
133391,0,0.0009927606442943215,0
133392,0,0.0023028517607599497,0
133393,0,0.04027705639600754,0
133394,0,0.0011879111407324672,1
133395,0,0.01587408222258091,0
133397,0,0.02856183424592018,0
133399,0,0.00800719391554594,0
133401,0,0.0010015696752816439,0
133403,0,0.05613052845001221,0
133405,0,0.0405152253806591,0
133406,0,0.004419907461851835,0
133407,0,0.019985955208539963,0
133408,0,0.0025517328176647425,0
133411,0,0.0031208584550768137,0
133413,0,0.044422972947359085,0
133414,0,0.023042181506752968,0
133417,0,0.031097449362277985,0
133419,0,0.0012296102941036224,0
133421,0,0.018249813467264175,0
133423,0,0.00773406308144331,0
133424,0,0.2899854779243469,0
133425,0,0.02713957242667675,0
133427,0,0.03679848089814186,0
133428,0,0.003743734210729599,0
133430,0,0.15955403447151184,0
133432,0,0.0033946274779736996,0
133437,0,0.05134565755724907,0
133442,0,0.017013756558299065,0
133444,0,0.0665428414940834,0
133446,0,0.06820189952850342,0
133447,1,0.00446915440261364,0
133448,0,0.005001888144761324,0
133450,0,0.0068388432264328,0
133451,0,0.0008893725462257862,0
133453,0,0.00485273590311408,0
133454,0,0.00811557937413454,0
133455,0,0.0030917664989829063,0
133457,0,0.14504830539226532,0
133459,1,0.2369302660226822,0
133462,0,0.058072056621313095,0
133465,0,0.03648059815168381,0
133466,0,0.017736032605171204,0
133467,0,0.06121442839503288,0
133469,0,0.008563879877328873,0
133471,0,0.02154776081442833,0
133473,0,0.17287284135818481,0
133474,1,0.12747563421726227,0
133476,1,0.08804655075073242,0
133479,0,0.1767168492078781,0
133480,0,0.0060506900772452354,0
133482,0,0.0244325902312994,0
133483,0,0.003700203960761428,0
133485,0,0.010578596033155918,0
133487,0,0.009925208985805511,0
133488,0,0.0006631627329625189,0
133491,0,0.017284756526350975,0
133494,0,0.01950763911008835,0
133498,0,0.011808657087385654,0
133499,0,0.05242486298084259,0
133500,0,0.03260156139731407,0
133501,0,0.001988469623029232,0
133503,0,0.04774902015924454,0
133506,0,0.0028514384757727385,0
133507,0,0.06438349187374115,0
133509,0,0.0057374341413378716,0
133510,0,0.0036630749236792326,0
133511,0,0.009251241572201252,0
133513,0,0.0020615817047655582,0
133514,0,0.08349376171827316,0
133515,0,0.025547051802277565,0
133518,0,0.004549664910882711,0
133519,0,0.0039911712519824505,1
133522,0,0.1260196566581726,0
133527,0,0.0024971505627036095,0
133532,0,0.0017761969938874245,0
133537,0,0.007174351252615452,0
133539,0,0.006219565402716398,0
133540,0,0.028416890650987625,0
133541,0,0.0015150237595662475,0
133542,0,0.005609187763184309,0
133545,0,0.09311234951019287,0
133549,0,0.00266813556663692,0
133550,0,0.002912193303927779,0
133552,0,0.0007804775377735496,0
133555,0,0.0025641785468906164,0
133557,0,0.018831606954336166,0
133558,0,0.003070149105042219,0
133561,0,0.023241925984621048,0
133563,0,0.09741301834583282,0
133564,0,0.013807390816509724,0
133565,0,0.058123629540205,0
133566,0,0.007274717092514038,0
133567,0,0.007556071504950523,0
133569,0,0.12193158268928528,0
133572,0,0.005811203736811876,0
133573,0,0.001691264333203435,0
133578,0,0.009979273192584515,0
133579,0,0.0067579299211502075,0
133582,0,0.009703494608402252,0
133590,0,0.02771640755236149,0
133592,0,0.007503365632146597,0
133593,0,0.015417064540088177,0
133595,0,0.06765318661928177,0
133596,0,0.023346154019236565,0
133597,0,0.019167928025126457,0
133603,0,0.005900928750634193,0
133604,1,0.21307764947414398,0
133607,0,0.0012842438882216811,0
133609,0,0.007445771712809801,0
133610,0,0.10561937838792801,0
133611,0,0.003823858918622136,0
133612,0,0.08709157258272171,0
133613,0,0.004282563924789429,0
133615,0,0.029377976432442665,0
133619,0,0.020467674359679222,0
133620,0,0.045039162039756775,0
133623,0,0.0010531072039157152,0
133624,0,0.005539231933653355,0
133625,0,0.05475898087024689,0
133626,0,0.012949659489095211,0
133627,0,0.042933013290166855,0
133629,0,0.01909741386771202,0
133630,0,0.1476786881685257,0
133635,0,0.07737686485052109,0
133637,0,0.2353733479976654,0
133639,0,0.15395547449588776,0
133640,0,0.07642730325460434,0
133642,0,0.020416857674717903,0
133646,0,0.061566002666950226,0
133649,0,0.0015488960780203342,0
133650,1,0.22798480093479156,0
133655,0,0.1987035721540451,0
133657,0,0.005530200898647308,0
133660,0,0.05254458636045456,0
133661,0,0.0015248401323333383,0
133662,0,0.0008627273491583765,0
133664,0,0.0007431343547068536,0
133666,0,0.136398047208786,0
133667,0,0.00722328620031476,0
133668,0,0.0017806777032092214,0
133670,0,0.11737789958715439,0
133672,1,0.014335298910737038,0
133676,0,0.030843278393149376,0
133677,0,0.0023723081685602665,0
133678,0,0.011201757937669754,0
133679,0,0.01150446105748415,0
133681,0,0.0021555935963988304,0
133682,0,0.1319011002779007,0
133685,0,0.007316673640161753,0
133688,0,0.0034252176992595196,0
133689,0,0.0026014922186732292,0
133690,0,0.002541403518989682,0
133691,0,0.039605461061000824,0
133692,0,0.07571931928396225,0
133693,0,0.006591888144612312,0
133699,0,0.02135321870446205,0
133700,0,0.042528826743364334,0
133704,0,0.006603223271667957,0
133705,0,0.00848201010376215,0
133707,0,0.001990237971767783,0
133709,0,0.016026800498366356,0
133716,0,0.010805490426719189,0
133718,0,0.00940714031457901,0
133719,0,0.0742366760969162,0
133721,0,0.022977285087108612,0
133722,0,0.008973585441708565,0
133724,0,0.005835740361362696,0
133726,0,0.017178712412714958,0
133727,0,0.001434413017705083,0
133729,0,0.010674293152987957,0
133731,0,0.02744392119348049,0
133732,0,0.002416410716250539,0
133734,0,0.001873594126664102,0
133736,0,0.0007163218106143177,0
133737,0,0.00783980917185545,0
133738,0,0.03994205966591835,0
133742,0,0.0915316566824913,0
133743,0,0.02925899066030979,0
133746,0,0.07011553645133972,0
133748,0,0.05177817493677139,0
133749,0,0.01114794984459877,0
133751,0,0.0008895767969079316,0
133753,0,0.08636578172445297,0
133754,0,0.0011896329233422875,0
133756,0,0.010191857814788818,0
133758,0,0.020504508167505264,0
133762,0,0.0023442807141691446,1
133763,0,0.002169710351154208,0
133764,0,0.01755584217607975,0
133765,0,0.0008818103233352304,0
133766,0,0.00815467070788145,0
133768,0,0.008783362805843353,0
133770,0,0.002034491626545787,0
133775,0,0.07133173197507858,0
133776,0,0.024269022047519684,0
133777,0,0.01611330360174179,0
133779,0,0.014004244469106197,0
133780,0,0.03160252049565315,0
133782,0,0.19025428593158722,0
133783,0,0.0023892782628536224,0
133788,0,0.03643302991986275,0
133790,0,0.006322660483419895,0
133793,0,0.018239932134747505,0
133796,0,0.02566790021955967,0
133797,0,0.008622576482594013,0
133800,0,0.018106548115611076,0
133801,0,0.043995197862386703,0
133804,0,0.009261478669941425,0
133807,0,0.1089085265994072,0
133809,0,0.03777649998664856,0
133810,0,0.035032205283641815,0
133811,0,0.117008276283741,0
133812,0,0.008925629779696465,0
133813,0,0.026883721351623535,0
133814,0,0.002046960638836026,0
133816,0,0.0240267813205719,0
133818,0,0.01296780351549387,0
133819,0,0.14035210013389587,0
133820,0,0.019468385726213455,0
133823,0,0.016076281666755676,0
133825,0,0.07120738178491592,0
133826,0,0.001129182055592537,1
133827,0,0.0009216838516294956,0
133828,0,0.021914934739470482,0
133829,0,0.023519055917859077,0
133834,0,0.0018770921742543578,0
133836,0,0.003306863596662879,0
133840,0,0.018680337816476822,0
133841,0,0.0023989516776055098,0
133843,0,0.001964689465239644,0
133844,0,0.005758591927587986,0
133852,0,0.0010818126611411572,0
133854,0,0.026246756315231323,0
133855,0,0.0013076631585136056,0
133857,0,0.08324320614337921,0
133859,0,0.01055031456053257,0
133860,0,0.005048761609941721,0
133861,0,0.18769536912441254,0
133862,0,0.09140114486217499,0
133865,0,0.004498685244470835,0
133866,0,0.0313260443508625,0
133868,0,0.009191934950649738,0
133869,0,0.0011049890890717506,0
133870,0,0.004623854532837868,0
133871,0,0.03822646290063858,0
133873,0,0.025289708748459816,0
133876,0,0.0027833380736410618,0
133878,0,0.010210765525698662,0
133879,0,0.005617849063128233,0
133880,0,0.003098004264757037,0
133884,0,0.003821712452918291,0
133886,0,0.00188420619815588,0
133887,0,0.004527831915766001,0
133891,1,0.20351001620292664,0
133894,1,0.31708264350891113,0
133898,0,0.0031127941329032183,0
133903,0,0.0028780086431652308,0
133905,0,0.02721913531422615,0
133906,0,0.2851288914680481,0
133909,0,0.026488643139600754,0
133910,0,0.012351076118648052,0
133911,0,0.0018871290376409888,0
133913,0,0.04756338149309158,0
133918,0,0.0038558454252779484,1
133920,0,0.025039881467819214,0
133927,0,0.279430627822876,0
133928,0,0.0015503745526075363,0
133929,0,0.004719672724604607,0
133931,0,0.0033425334841012955,0
133934,0,0.008251633495092392,0
133936,0,0.14351116120815277,0
133937,0,0.07116547971963882,0
133938,0,0.00840912014245987,0
133939,0,0.004075092729181051,0
133942,0,0.0017211188096553087,0
133946,0,0.0243284460157156,0
133947,0,0.0031021484173834324,0
133952,0,0.16703011095523834,0
133953,0,0.02282625064253807,0
133954,0,0.0009119287715293467,0
133956,0,0.002350693102926016,0
133958,0,0.018687481060624123,0
133959,0,0.02454061433672905,0
133960,0,0.03630117326974869,0
133961,0,0.002758847316727042,0
133964,0,0.050748325884342194,0
133966,0,0.1152971088886261,0
133967,0,0.0023441603407263756,0
133969,0,0.15843264758586884,0
133970,0,0.02406090311706066,0
133971,0,0.005720884073525667,0
133975,0,0.00394240440800786,0
133980,0,0.02852548658847809,0
133982,0,0.02617429755628109,0
133984,0,0.0431392528116703,0
133985,0,0.014004244469106197,0
133990,0,0.12367130815982819,0
133991,0,0.16630819439888,0
133994,0,0.0007908198749646544,0
134000,0,0.0011387087870389223,0
134002,0,0.006108669098466635,0
134003,0,0.02263505384325981,0
134004,0,0.11729137599468231,0
134005,0,0.011328522115945816,0
134007,0,0.04308312386274338,0
134011,0,0.03481045365333557,0
134012,0,0.19025428593158722,0
134018,0,0.0037178879138082266,0
134020,0,0.0027438357938081026,0
134025,0,0.00903499685227871,0
134026,0,0.0023399677593261003,0
134029,0,0.0022004772908985615,0
134032,0,0.010836890898644924,0
134033,0,0.0022271210327744484,0
134034,0,0.010685003362596035,0
134036,0,0.051067981868982315,0
134037,0,0.24508269131183624,0
134040,0,0.07318349182605743,0
134041,0,0.0644611343741417,0
134042,0,0.03454205393791199,0
134047,0,0.02091105282306671,0
134048,0,0.01882063038647175,0
134049,0,0.002078388584777713,0
134050,0,0.008403778076171875,0
134051,0,0.03449711203575134,0
134052,0,0.0010343436151742935,1
134054,0,0.08929988741874695,0
134055,0,0.005239803344011307,0
134057,0,0.007361977361142635,0
134058,0,0.0023947034496814013,0
134059,0,0.05490491911768913,0
134061,0,0.007610049098730087,0
134062,0,0.0026691381353884935,0
134066,0,0.027748262509703636,0
134068,0,0.015055818483233452,0
134073,0,0.0166388601064682,0
134074,0,0.00232577882707119,0
134076,0,0.06588306277990341,0
134078,1,0.25210249423980713,0
134079,0,0.008332893252372742,0
134081,0,0.043943677097558975,0
134083,0,0.012334426864981651,0
134084,0,0.04421772062778473,0
134085,0,0.07015557587146759,0
134086,0,0.0008273503044620156,0
134090,0,0.08294587582349777,0
134092,0,0.03893149644136429,0
134094,0,0.05157334730029106,0
134097,0,0.007803820539265871,0
134101,0,0.006394395604729652,0
134103,0,0.12170977890491486,0
134104,0,0.020178619772195816,0
134105,0,0.042089421302080154,0
134106,0,0.0008018864900805056,0
134109,0,0.03225297853350639,0
134111,0,0.0007921099313534796,0
134114,0,0.004254025407135487,0
134115,0,0.0012926284689456224,0
134116,0,0.00836959108710289,0
134117,0,0.039625298231840134,0
134118,0,0.005171951837837696,0
134119,0,0.0013590292073786259,0
134120,0,0.028620783239603043,0
134125,0,0.004030229989439249,0
134128,0,0.008438654243946075,0
134130,0,0.0037711134646087885,0
134134,0,0.011547645553946495,0
134135,0,0.008517607115209103,0
134136,0,0.01700582355260849,0
134138,0,0.04249042645096779,0
134139,0,0.005843488499522209,0
134141,0,0.0006737762014381588,0
134142,0,0.05572796240448952,0
134143,0,0.016082042828202248,0
134145,0,0.00204389076679945,1
134146,0,0.0016173581825569272,1
134150,0,0.012205217033624649,0
134151,0,0.00659025227651,0
134153,0,0.005424110218882561,1
134155,0,0.0029244450852274895,0
134157,0,0.001639474998228252,0
134158,0,0.011909892782568932,0
134159,0,0.0672672912478447,0
134160,0,0.0016486335080116987,0
134161,0,0.0032031608279794455,0
134162,0,0.0075081465765833855,0
134163,0,0.201928049325943,0
134164,0,0.002489297417923808,0
134165,0,0.003924974240362644,0
134167,0,0.20014899969100952,0
134169,0,0.05512585863471031,0
134175,0,0.0008513481006957591,0
134178,0,0.0041776313446462154,0
134179,0,0.23430661857128143,0
134181,0,0.0018307474674656987,0
134183,0,0.0019857962615787983,0
134184,0,0.01181901153177023,0
134189,0,0.06088324263691902,0
134190,0,0.018934983760118484,0
134193,0,0.04024285823106766,0
134198,0,0.03940369933843613,0
134200,0,0.015136271715164185,0
134201,0,0.025289708748459816,0
134204,0,0.3221731185913086,0
134208,0,0.0151075953617692,0
134209,0,0.00252487207762897,0
134210,0,0.012783914804458618,0
134212,0,0.15141931176185608,0
134213,0,0.004804667551070452,0
134214,0,0.14282256364822388,0
134217,0,0.001564197475090623,0
134222,0,0.029750898480415344,0
134223,0,0.004423302132636309,0
134225,0,0.03607084974646568,0
134226,0,0.0018186389934271574,0
134228,0,0.01108553446829319,0
134230,0,0.01434484962373972,0
134232,0,0.12840403616428375,0
134234,0,0.019638266414403915,0
134235,0,0.0007369831437245011,0
134238,0,0.008515303954482079,0
134242,1,0.07790596783161163,0
134244,0,0.0017897043144330382,0
134245,0,0.009216922335326672,0
134246,0,0.04387864097952843,0
134247,0,0.007623756770044565,0
134250,0,0.0010413045529276133,0
134252,0,0.0023539618123322725,0
134253,0,0.0365002378821373,0
134255,0,0.0906863585114479,0
134257,1,0.007482974790036678,0
134258,0,0.002856472972780466,0
134262,0,0.01022353395819664,0
134267,0,0.0030526535119861364,0
134268,0,0.001225811429321766,0
134269,0,0.001342774135991931,0
134270,0,0.09030865132808685,0
134272,0,0.0016443015774711967,0
134273,1,0.21904177963733673,0
134274,0,0.00763340899720788,0
134277,0,0.004431221168488264,0
134279,0,0.036522798240184784,0
134280,0,0.15203936398029327,0
134281,0,0.054558973759412766,0
134282,0,0.018436843529343605,0
134284,0,0.0179430041462183,0
134292,0,0.044918108731508255,0
134294,0,0.21452365815639496,0
134295,0,0.007778022438287735,0
134296,0,0.01573988050222397,0
134299,0,0.019864419475197792,0
134301,0,0.0032498983200639486,0
134302,0,0.006140571087598801,0
134303,0,0.2972002327442169,0
134306,0,0.00981193408370018,0
134308,0,0.008040315471589565,0
134309,0,0.029866183176636696,0
134310,0,0.007177612278610468,0
134311,0,0.004795902408659458,0
134312,0,0.004460784140974283,0
134314,0,0.0016718370607122779,0
134316,0,0.0016728854971006513,0
134317,0,0.23208299279212952,0
134319,0,0.0047378819435834885,0
134320,0,0.23926757276058197,0
134323,0,0.18650031089782715,0
134326,0,0.02984490804374218,0
134327,0,0.03595154359936714,0
134330,0,0.001436204882338643,0
134331,0,0.00830090418457985,0
134335,0,0.0005600436707027256,0
134337,0,0.0043571703135967255,0
134339,0,0.008939184248447418,0
134341,0,0.005495030432939529,0
134344,0,0.000694003130774945,0
134346,0,0.017636597156524658,0
134348,0,0.01261595357209444,0
134354,0,0.06218467280268669,0
134355,0,0.022606562823057175,0
134356,0,0.04620538279414177,0
134357,0,0.20946863293647766,0
134360,0,0.0170315969735384,0
134361,1,0.09859184920787811,0
134363,0,0.180414080619812,0
134369,1,0.09771258383989334,0
134373,1,0.21906502544879913,0
134374,0,0.1790061891078949,0
134380,0,0.15716665983200073,0
134381,0,0.016072245314717293,0
134382,0,0.09710617363452911,0
134384,0,0.0814351812005043,0
134386,0,0.0008176374831236899,0
134387,0,0.03179769217967987,0
134388,0,0.014140675775706768,0
134389,0,0.08570090681314468,0
134390,0,0.012702204287052155,0
134391,0,0.018231390044093132,0
134393,1,0.03633209690451622,0
134398,0,0.021149560809135437,0
134399,0,0.21445868909358978,0
134400,0,0.02621469832956791,0
134402,0,0.0045647225342690945,0
134403,0,0.0006191679276525974,0
134405,0,0.003789647715166211,0
134409,0,0.018013669177889824,0
134413,0,0.00769884092733264,0
134415,0,0.19025428593158722,0
134416,0,0.03787432610988617,0
134417,0,0.001770194387063384,0
134418,0,0.02548418939113617,0
134420,1,0.014920190908014774,0
134424,0,0.017829488962888718,0
134426,1,0.33237138390541077,0
134429,0,0.010218609124422073,0
134430,0,0.021380940452218056,0
134432,0,0.0528588593006134,0
134434,0,0.042403556406497955,0
134435,0,0.042879410088062286,0
134436,0,0.012437957338988781,0
134438,0,0.01907198503613472,0
134440,0,0.012235050089657307,0
134442,0,0.01174480002373457,0
134445,0,0.21398811042308807,0
134447,0,0.20142726600170135,0
134448,0,0.008563879877328873,0
134449,0,0.03984770551323891,0
134453,0,0.030386997386813164,0
134458,0,0.02580292522907257,0
134464,0,0.005960410460829735,0
134465,0,0.01761392503976822,0
134466,0,0.0028309300541877747,0
134467,0,0.056963834911584854,0
134470,0,0.02075129561126232,0
134471,0,0.29919111728668213,0
134472,1,0.09286414831876755,0
134473,0,0.001235217903740704,0
134475,0,0.001376681262627244,0
134476,0,0.20860172808170319,0
134484,0,0.0016801432939246297,0
134486,0,0.0017651929520070553,0
134487,0,0.16240419447422028,0
134489,0,0.03575911745429039,0
134490,0,0.007256681099534035,0
134493,0,0.0602574460208416,0
134496,0,0.051995087414979935,0
134498,0,0.18568553030490875,0
134499,0,0.10981862246990204,0
134500,0,0.051633790135383606,0
134503,0,0.006734541617333889,0
134505,0,0.026263926178216934,0
134511,0,0.055886585265398026,0
134512,0,0.004474775865674019,0
134514,0,0.02758738584816456,0
134516,1,0.03457878157496452,0
134517,0,0.041848231106996536,0
134519,0,0.023228565230965614,0
134522,0,0.0013726033503189683,0
134526,0,0.03338722512125969,0
134527,0,0.12746356427669525,0
134529,0,0.003686716081574559,0
134531,0,0.003746782196685672,0
134532,0,0.0050781527534127235,0
134533,0,0.002568978350609541,0
134537,0,0.011270647868514061,0
134540,0,0.008544516749680042,0
134543,0,0.30645817518234253,0
134545,0,0.03664572164416313,0
134546,0,0.047090671956539154,0
134547,0,0.05323917418718338,0
134551,0,0.007905077189207077,0
134553,0,0.0015301147941499949,0
134555,0,0.02212742529809475,0
134556,0,0.0028361091390252113,0
134557,1,0.011959334835410118,0
134558,0,0.003218909725546837,0
134565,0,0.02882005274295807,0
134566,0,0.008404970169067383,0
134567,0,0.009413504973053932,0
134568,0,0.012697726488113403,0
134570,0,0.0017462223768234253,0
134577,0,0.011734310537576675,0
134581,0,0.06443551182746887,0
134583,0,0.00940924696624279,0
134585,0,0.007507475093007088,0
134586,0,0.10178641974925995,0
134588,0,0.007241819053888321,0
134590,0,0.00879807211458683,0
134591,0,0.20729011297225952,0
134594,0,0.020625809207558632,0
134595,0,0.005920196417719126,0
134596,0,0.15588173270225525,0
134597,0,0.06769194453954697,0
134600,0,0.0012067396892234683,0
134604,0,0.021107494831085205,0
134605,0,0.0037338288966566324,0
134607,0,0.006199711002409458,0
134608,0,0.011742590926587582,0
134609,0,0.0018547464860603213,0
134611,0,0.013928478583693504,0
134618,0,0.01355381403118372,0
134625,0,0.005514679476618767,0
134626,0,0.004095280542969704,0
134627,0,0.019792206585407257,0
134628,0,0.001676840241998434,1
134630,0,0.0009486023336648941,0
134632,0,0.08156520128250122,0
134634,0,0.01462514977902174,0
134635,0,0.007552454248070717,0
134636,0,0.0026293357368558645,0
134638,0,0.004293849226087332,0
134640,0,0.03392736241221428,0
134641,0,0.012903031893074512,0
134642,0,0.02127382531762123,0
134643,0,0.0018133525736629963,0
