ID,TARGET,oof_basic_xgb_5fold_5seed,oof_seed_42,oof_seed_2024,oof_seed_3407,oof_seed_8803,oof_seed_9187
133561,0,0.019159488938748834,0.02761990763247013,0.023883510380983353,0.010870764963328838,0.01608363538980484,0.01733962632715702
133563,0,0.11800903677940369,0.11077067255973816,0.11133802682161331,0.126343235373497,0.1212468221783638,0.12034642696380615
133564,0,0.013985279388725756,0.013462092727422714,0.015279325656592846,0.013057928532361984,0.014026906341314316,0.014100143685936928
133565,0,0.06224075853824615,0.0627848282456398,0.05434867739677429,0.06926154345273972,0.06480558961629868,0.06000315397977829
133566,0,0.009151221625506878,0.007514382246881723,0.011962242424488068,0.009243237785995007,0.009999295696616173,0.007036949973553419
133567,0,0.006911626085639001,0.006007743068039417,0.007432803977280855,0.007077996619045734,0.00702972337603569,0.0070098633877933025
133569,0,0.13233977556228635,0.11975686252117157,0.15917900204658508,0.13876478374004364,0.11806745827198029,0.1259307712316513
133572,0,0.00801762780174613,0.00610707700252533,0.007549895439296961,0.008072473108768463,0.01017809472978115,0.008180598728358746
133573,0,0.001480900077149272,0.0017217120621353388,0.0015424709999933839,0.001224334817379713,0.0014639225555583835,0.0014520599506795406
133578,0,0.007455068361014127,0.009569250978529453,0.006861476693302393,0.004610552452504635,0.007262172177433968,0.00897188950330019
133579,0,0.012067035399377347,0.012173823080956936,0.01243132259696722,0.013098333962261677,0.012067989446222782,0.010563707910478115
133582,0,0.010469756182283163,0.007896746508777142,0.009320657700300217,0.01106808241456747,0.007273412775248289,0.016789881512522697
133590,0,0.03217156566679477,0.02430824004113674,0.02633797749876976,0.0361027866601944,0.027815472334623337,0.04629335179924965
133592,0,0.008030395396053791,0.0074424841441214085,0.006873025093227625,0.00929431151598692,0.00845276191830635,0.008089394308626652
133593,0,0.024836890771985053,0.013556862249970436,0.028685925528407097,0.027755487710237503,0.02415747195482254,0.030028706416487694
133595,0,0.07716712206602097,0.07834538072347641,0.07102880626916885,0.08787703514099121,0.06350184231996536,0.08508254587650299
133596,0,0.03694907613098621,0.026549415662884712,0.018491623923182487,0.06840122491121292,0.02626051940023899,0.04504259675741196
133597,0,0.01723780147731304,0.02138161100447178,0.018934380263090134,0.017657270655035973,0.015654506161808968,0.012561239302158356
133603,0,0.015639139153063298,0.01502925343811512,0.013354074209928513,0.02576262876391411,0.013132649473845959,0.010917089879512787
133604,1,0.22925703227519986,0.22175170481204987,0.24848897755146027,0.2170216292142868,0.22482937574386597,0.23419347405433655
133607,0,0.0015172640560194848,0.0013780895387753844,0.0018923114985227585,0.0011284793727099895,0.0014319214969873428,0.0017555183731019497
133609,0,0.010705494321882725,0.0060538481920957565,0.01460605300962925,0.01104738749563694,0.009407882578670979,0.0124123003333807
133610,0,0.047252594679594036,0.04307846352458,0.050194595009088516,0.05866405740380287,0.05209852010011673,0.03222733736038208
133611,0,0.0033400312531739473,0.0048998016864061356,0.003178906626999378,0.003096977947279811,0.0027064569294452667,0.0028180130757391453
133612,0,0.08625435829162598,0.09683883190155029,0.06967555731534958,0.10229537636041641,0.08606381714344025,0.07639820873737335
133613,0,0.0056764806620776655,0.004361727740615606,0.005844513885676861,0.005783061496913433,0.006815105676651001,0.0055779945105314255
133615,0,0.025637947767972943,0.028388243168592453,0.02768174186348915,0.02590213716030121,0.01888679899275303,0.02733081765472889
133619,0,0.020693275704979898,0.0199251938611269,0.022056791931390762,0.023096811026334763,0.0205356664955616,0.01785191521048546
133620,0,0.03966536968946457,0.04358575865626335,0.04097803309559822,0.03901301696896553,0.03727191314101219,0.03747812658548355
133623,0,0.0008080712170340121,0.00101643824018538,0.000808167562354356,0.0009217308252118528,0.0005318907788023353,0.0007621286786161363
133624,0,0.01003739582374692,0.00831457506865263,0.01814848743379116,0.008550290949642658,0.009306196123361588,0.005867429543286562
133625,0,0.05393134579062462,0.04890492185950279,0.04928101599216461,0.05295353755354881,0.05085934326052666,0.06765791028738022
133626,0,0.019776983186602592,0.02243165485560894,0.02005142718553543,0.01944621652364731,0.017094392329454422,0.01986122503876686
133627,0,0.04434557855129242,0.043743640184402466,0.04907926917076111,0.04262199625372887,0.04049138352274895,0.04579160362482071
133629,0,0.02663051225244999,0.03796439990401268,0.02623683214187622,0.017157472670078278,0.018802812322974205,0.03299104422330856
133630,0,0.1761136084794998,0.16917739808559418,0.17323265969753265,0.166774719953537,0.1876867264509201,0.18369653820991516
133635,0,0.06583366617560388,0.06689771264791489,0.06952374428510666,0.05520741641521454,0.06131674721837044,0.07622271031141281
133637,0,0.2425322085618973,0.23734049499034882,0.24526607990264893,0.24366307258605957,0.24100662767887115,0.24538476765155792
133639,0,0.09540143087506293,0.11312095075845718,0.14586061239242554,0.12839677929878235,0.05793795734643936,0.03169085457921028
133640,0,0.08582313060760498,0.14635300636291504,0.14715255796909332,0.021965712308883667,0.04182760417461395,0.07181677222251892
133642,0,0.020784099772572517,0.020210839807987213,0.022373056039214134,0.018486103042960167,0.021550234407186508,0.021300265565514565
133646,0,0.07182686850428581,0.09369383007287979,0.08740360289812088,0.04728486388921738,0.06021985039114952,0.07053219527006149
133649,0,0.0021846591960638763,0.001569906948134303,0.0022735113743692636,0.0022730787750333548,0.002613149583339691,0.002193649299442768
133650,1,0.23279618322849274,0.21863190829753876,0.2413186877965927,0.2365843653678894,0.24787946045398712,0.2195664942264557
133655,0,0.22696672976016996,0.21487288177013397,0.21871177852153778,0.24351215362548828,0.24103541672229767,0.2167014181613922
133657,0,0.005921727884560823,0.006735629867762327,0.00546157406643033,0.00478268601000309,0.004173449706286192,0.008455299772322178
133660,0,0.062005117535591125,0.06060105934739113,0.06002511829137802,0.06648267805576324,0.06033889576792717,0.06257783621549606
133661,0,0.0014228403568267824,0.0014379729982465506,0.0015352213522419333,0.0013472744030877948,0.00154069100972265,0.0012530420208349824
133662,0,0.000971077021677047,0.0012752339243888855,0.0007021392812021077,0.0006347416201606393,0.0013956977054476738,0.0008475725771859288
133664,0,0.002080870082136244,0.0006329073221422732,0.0023034261539578438,0.000979461707174778,0.004756967071443796,0.0017315881559625268
133666,0,0.11625050157308578,0.12467208504676819,0.11949491500854492,0.11702460050582886,0.10555187612771988,0.11450903117656708
133667,0,0.00914004910737276,0.005175940226763487,0.012258429080247879,0.009985889308154583,0.007146540563553572,0.011133446358144283
133668,0,0.0015246937517076732,0.001601670985110104,0.0012178551405668259,0.0014767753891646862,0.0016899782931432128,0.0016371889505535364
133670,0,0.07615768387913704,0.09260302782058716,0.07256533950567245,0.06398563832044601,0.05773090943694115,0.09390350431203842
133672,1,0.010720256436616182,0.020374298095703125,0.007564615458250046,0.00984792597591877,0.006643667351454496,0.009170775301754475
133676,0,0.028986614942550656,0.029687488451600075,0.028038131073117256,0.027999000623822212,0.026761965826153755,0.03244648873806
133677,0,0.0024706190917640923,0.0024544706102460623,0.0022394058760255575,0.0027987502980977297,0.002406662330031395,0.002453806344419718
133678,0,0.013434430584311485,0.013485937379300594,0.012894682586193085,0.01419958658516407,0.013833971694111824,0.012757974676787853
133679,0,0.010099004209041596,0.013270221650600433,0.011318395845592022,0.008252640254795551,0.008746021427214146,0.008907741867005825
133681,0,0.003302781656384468,0.002670238958671689,0.0030470802448689938,0.005667317193001509,0.001437062630429864,0.003692209254950285
133682,0,0.09947554916143417,0.08041740953922272,0.09238895773887634,0.127240389585495,0.1324997991323471,0.0648311898112297
133685,0,0.01619348544627428,0.010119806975126266,0.01854519359767437,0.015280424617230892,0.01784505322575569,0.019176948815584183
133688,0,0.002722843550145626,0.003242338541895151,0.0021442652214318514,0.0028814314864575863,0.0021952257957309484,0.003150956705212593
133689,0,0.00305161620490253,0.0026697868015617132,0.0031479133758693933,0.003307787934318185,0.0030596181750297546,0.0030729747377336025
133690,0,0.0027033830992877483,0.0026450720615684986,0.0030434380751103163,0.003139564534649253,0.002624430926516652,0.002064409898594022
133691,0,0.04124869480729103,0.039162006229162216,0.04439130052924156,0.037075188010931015,0.03686577454209328,0.048749204725027084
133692,0,0.06978549137711525,0.08440417796373367,0.06196475401520729,0.06957719475030899,0.05361143499612808,0.07936989516019821
133693,0,0.008535105828195812,0.01032231468707323,0.005568728782236576,0.011824938468635082,0.006898295599967241,0.008061251603066921
133699,0,0.020962676033377647,0.02093186043202877,0.02027539536356926,0.0230749249458313,0.019844412803649902,0.020686786621809006
133700,0,0.02740124296396971,0.0372345931828022,0.02715395949780941,0.027800610288977623,0.03594224154949188,0.008874810300767422
133704,0,0.006218814291059971,0.006509602069854736,0.004814221523702145,0.007397480309009552,0.005370132625102997,0.0070026349276304245
133705,0,0.006406643800437451,0.00594040472060442,0.00496989581733942,0.00625352980569005,0.005924030672758818,0.008945357985794544
133707,0,0.0017281830776482822,0.0016226619482040405,0.001612774096429348,0.0019237796077504754,0.0014684615889564157,0.0020132381469011307
133709,0,0.01613230835646391,0.01705801673233509,0.018064137548208237,0.014435378834605217,0.01750713773071766,0.013596870936453342
133716,0,0.011907958798110485,0.011816838756203651,0.013049094937741756,0.009682508185505867,0.012227239087224007,0.012764113023877144
133718,0,0.007748515252023936,0.0064957342110574245,0.0059308214113116264,0.008249479345977306,0.008633286692202091,0.009433254599571228
133719,0,0.0757070854306221,0.0818406194448471,0.07527186721563339,0.06071591377258301,0.08213920891284943,0.07856781780719757
133721,0,0.016812497936189177,0.010045087896287441,0.020263848826289177,0.020838668569922447,0.01601455546915531,0.016900328919291496
133722,0,0.009989975579082967,0.008936585858464241,0.012096920982003212,0.009467343799769878,0.011717385612428188,0.0077316416427493095
133724,0,0.005586749222129582,0.012085990980267525,0.008353739976882935,0.0034658240620046854,0.003050023689866066,0.0009781674016267061
133726,0,0.015829268470406534,0.011027093045413494,0.018923508003354073,0.009195431135594845,0.020675599575042725,0.019324710592627525
133727,0,0.001551821199245751,0.0016842256300151348,0.0015147654339671135,0.001456347294151783,0.0011840278748422861,0.0019197397632524371
133729,0,0.00953094670549035,0.008963549509644508,0.009246548637747765,0.010597207583487034,0.007002491969615221,0.011844935826957226
133731,0,0.031559021770954127,0.02724684216082096,0.02660721354186535,0.0344146192073822,0.03322196006774902,0.036304473876953125
133732,0,0.0021055303746834396,0.002427763771265745,0.0023511582985520363,0.002267352305352688,0.0017856769263744354,0.001695700571872294
133734,0,0.002317110588774085,0.0023814758751541376,0.002724470803514123,0.0017552501522004604,0.0014929957687854767,0.0032313603442162275
133736,0,0.001048420078586787,0.0011970680207014084,0.0008234124397858977,0.0010425638174638152,0.0014272212283685803,0.0007518348866142333
133737,0,0.00885435063391924,0.0078605767339468,0.010094822384417057,0.008726687170565128,0.007410505786538124,0.010179161094129086
133738,0,0.04107752740383148,0.038152989000082016,0.04519785940647125,0.03809008002281189,0.0444735623896122,0.039473146200180054
133742,0,0.07502470314502716,0.07604775577783585,0.07354123145341873,0.07852581888437271,0.08619540929794312,0.0608133003115654
133743,0,0.02778964638710022,0.0273673627525568,0.02388347126543522,0.027163829654455185,0.03258870542049408,0.027944862842559814
133746,0,0.06697757840156555,0.06992833316326141,0.05583006888628006,0.0652243047952652,0.07535126805305481,0.06855391710996628
133748,0,0.051344131678342814,0.05165659636259079,0.03338223695755005,0.07080402970314026,0.05548878014087677,0.04538901522755623
133749,0,0.011550696007907391,0.01046542078256607,0.012981385923922062,0.011450555175542831,0.014454005286097527,0.008402112871408463
133751,0,0.0007853258866816759,0.0009816351812332869,0.000731511740013957,0.0008479368989355862,0.000693520822096616,0.0006720247911289334
133753,0,0.08561903238296507,0.0775863453745842,0.094246044754982,0.11732376366853714,0.07939962297677994,0.05953938513994217
133754,0,0.0015259238658472895,0.0013769783545285463,0.001450433861464262,0.0016824115300551057,0.0016073419246822596,0.0015124536585062742
133756,0,0.009159210789948701,0.00878577958792448,0.006214860361069441,0.0076720984652638435,0.01164531335234642,0.011478002183139324
133758,0,0.014787806756794452,0.015720028430223465,0.022288082167506218,0.013098704628646374,0.01231821347028017,0.010514005087316036
133762,0,0.0019201707327738406,0.0023479314986616373,0.0017706158105283976,0.0016952867154031992,0.0015685578109696507,0.0022184618283063173
133763,0,0.0019583472749218345,0.0022393534891307354,0.0011786922113969922,0.0023703002370893955,0.002003770787268877,0.001999619649723172
133764,0,0.011424733512103557,0.013042764738202095,0.012424522079527378,0.010455233976244926,0.009218903258442879,0.01198224350810051
133765,0,0.0010159811936318874,0.0009091395186260343,0.000775882916059345,0.0009645071695558727,0.0012580335605889559,0.0011723428033292294
133766,0,0.009780508652329446,0.0049756173975765705,0.017364148050546646,0.008014768362045288,0.010919488966464996,0.007628520485013723
133768,0,0.009396797791123391,0.008359608240425587,0.00810689851641655,0.009626712650060654,0.009104293771088123,0.011786475777626038
133770,0,0.0017931213369593024,0.001959283370524645,0.0015303334221243858,0.0020272964611649513,0.0014847555430606008,0.0019639378879219294
133775,0,0.14408036023378373,0.08760873228311539,0.14979396760463715,0.1322009265422821,0.11437414586544037,0.2364240288734436
133776,0,0.028933318331837654,0.023024240508675575,0.03316944092512131,0.027827853336930275,0.028151148930191994,0.03249390795826912
133777,0,0.01459794919937849,0.014188157394528389,0.016304733231663704,0.019313635304570198,0.008913961239159107,0.014269258826971054
133779,0,0.013189974613487719,0.014798027463257313,0.013779505155980587,0.01326520275324583,0.012350033968687057,0.011757103726267815
133780,0,0.028219687566161156,0.0296315960586071,0.029516490176320076,0.028604978695511818,0.028146451339125633,0.02519892156124115
133782,0,0.19075843393802644,0.19154462218284607,0.19732676446437836,0.17870643734931946,0.1880958527326584,0.19811849296092987
133783,0,0.002139841951429844,0.002284337067976594,0.0025839931331574917,0.0015428682090714574,0.002666868269443512,0.0016211430775001645
133788,0,0.04939556047320366,0.03820885717868805,0.045502327382564545,0.05519861727952957,0.06098080798983574,0.04708719253540039
133790,0,0.004921276541426778,0.005188442766666412,0.005477042868733406,0.005322313401848078,0.005467679351568222,0.003150904318317771
133793,0,0.02388124689459801,0.02129247412085533,0.01953798346221447,0.02931804582476616,0.02079237997531891,0.028465351089835167
133796,0,0.028877436742186544,0.026573827490210533,0.03005222976207733,0.03070286475121975,0.028734326362609863,0.028323935344815254
133797,0,0.007930533774197102,0.007487650960683823,0.009634739719331264,0.006715519819408655,0.007013505790382624,0.008801252581179142
133800,0,0.016742892935872077,0.019232802093029022,0.01672341674566269,0.015166491270065308,0.016566315665841103,0.016025438904762268
133801,0,0.03542469516396522,0.050606176257133484,0.036411479115486145,0.03138681501150131,0.03544248640537262,0.023276519030332565
133804,0,0.008970797061920166,0.009783737361431122,0.008820521645247936,0.0082161333411932,0.00811086781322956,0.009922725148499012
133807,0,0.09404101371765136,0.0905776247382164,0.08938153833150864,0.1071915328502655,0.08951705694198608,0.09353731572628021
133809,0,0.03522982522845268,0.04525451734662056,0.029587525874376297,0.031006596982479095,0.03924199938774109,0.03105848655104637
133810,0,0.0347303532063961,0.033914417028427124,0.037605591118335724,0.03514539822936058,0.031336259096860886,0.0356501005589962
133811,0,0.10750169456005099,0.11135993152856827,0.11341400444507599,0.1180330365896225,0.1018001064658165,0.09290139377117157
133812,0,0.01217471370473504,0.013142225332558155,0.012002226896584034,0.012977469712495804,0.01555042713880539,0.007201219443231821
133813,0,0.03441652730107307,0.032680097967386246,0.023611411452293396,0.05499439686536789,0.041995298117399216,0.018801432102918625
133814,0,0.0026211427990347146,0.0021475795656442642,0.0033015983644872904,0.0025953154545277357,0.0026752226985991,0.002385997911915183
133816,0,0.03018958307802677,0.023174434900283813,0.03205288201570511,0.030203983187675476,0.030755920335650444,0.034760694950819016
133818,0,0.022399602644145488,0.01789078302681446,0.01384913083165884,0.01861288957297802,0.026885058730840683,0.03476015105843544
133819,0,0.16180536448955538,0.16072304546833038,0.17007794976234436,0.15381890535354614,0.13930034637451172,0.1851065754890442
133820,0,0.01806156933307648,0.018375955522060394,0.016928890720009804,0.018055664375424385,0.018719840794801712,0.01822749525308609
133823,0,0.017219222150743008,0.023866834118962288,0.022002333775162697,0.009901877492666245,0.015140359289944172,0.015184706076979637
133825,0,0.0872146263718605,0.07881101965904236,0.10113373398780823,0.09427124261856079,0.08327998220920563,0.07857715338468552
133826,0,0.0009800134517718108,0.001149937859736383,0.0013085060054436326,0.0010038423351943493,0.0003981645277235657,0.0010396165307611227
133827,0,0.0007632877444848419,0.0008291857084259391,0.0006849525962024927,0.0005883572157472372,0.0007313283858820796,0.0009826148161664605
133828,0,0.021199969947338106,0.015095772221684456,0.027679430320858955,0.02072001062333584,0.017128437757492065,0.025376198813319206
133829,0,0.02531611956655979,0.026148537173867226,0.026502393186092377,0.021296508610248566,0.028016889467835426,0.024616269394755363
133834,0,0.0022642873460426926,0.0018476606346666813,0.002726432867348194,0.001419245614670217,0.003063208656385541,0.00226488895714283
133836,0,0.0025224230950698255,0.0029825493693351746,0.002114894101396203,0.0018019686685875058,0.002626472618430853,0.003086230717599392
133840,0,0.01770372800529003,0.018003828823566437,0.017440123483538628,0.015922551974654198,0.018258213996887207,0.018893921747803688
133841,0,0.0037553770933300254,0.002832909347489476,0.003818623721599579,0.00438822852447629,0.0031474316492676735,0.00458969222381711
133843,0,0.0023416132433339955,0.0023035004269331694,0.0017007547430694103,0.002387160435318947,0.003598053241148591,0.0017185973701998591
133844,0,0.007265326008200645,0.006263102870434523,0.005923865363001823,0.00804478581994772,0.007471614982932806,0.008623261004686356
133852,0,0.0012772216694429519,0.0014922048430889845,0.0011457938235253096,0.001260110642760992,0.0012314539635553956,0.0012565450742840767
133854,0,0.0312837190926075,0.04129555821418762,0.023869289085268974,0.030737489461898804,0.01838153786957264,0.04213472083210945
133855,0,0.00197417784947902,0.001518185599707067,0.0027561804745346308,0.0023547804448753595,0.0013143670512363315,0.0019273756770417094
133857,0,0.0774468570947647,0.08539433777332306,0.0739206001162529,0.09614213556051254,0.06918458640575409,0.06259262561798096
133859,0,0.008260666858404875,0.008782673627138138,0.006862936075776815,0.00935088936239481,0.00684761255979538,0.009459222666919231
133860,0,0.0037576819304376845,0.007328247185796499,0.004402810242027044,0.001475015771575272,0.004327444359660149,0.001254892093129456
133861,0,0.17549187541007993,0.19087716937065125,0.16771160066127777,0.18441486358642578,0.17007558047771454,0.16438016295433044
133862,0,0.09342775791883468,0.10204561799764633,0.07906590402126312,0.08513662219047546,0.09227529168128967,0.10861535370349884
133865,0,0.0041834509931504725,0.0038169734179973602,0.0036163125187158585,0.0039525022730231285,0.004865122027695179,0.004666344728320837
133866,0,0.0453254871070385,0.03363826498389244,0.04571451246738434,0.04202992096543312,0.05493156984448433,0.05031316727399826
133868,0,0.009552150219678878,0.011498621664941311,0.010963495820760727,0.007688222452998161,0.007814151234924793,0.009796259924769402
133869,0,0.0012165162945166233,0.0014004729455336928,0.0013410283718258142,0.0010449825786054134,0.0013866751687601209,0.0009094224078580737
133870,0,0.004509705537930131,0.003342377720400691,0.0065942369401454926,0.0037532271817326546,0.004643233958631754,0.004215451888740063
133871,0,0.03900797441601753,0.038838401436805725,0.04089464992284775,0.036969590932130814,0.041064243763685226,0.03727298602461815
133873,0,0.022477110847830772,0.018581628799438477,0.021162724122405052,0.024695511907339096,0.026200566440820694,0.021745122969150543
133876,0,0.002332395175471902,0.0022582511883229017,0.0027379365637898445,0.001958321314305067,0.0024337023496627808,0.0022737644612789154
133878,0,0.00914976429194212,0.00922683347016573,0.011022429913282394,0.008085152134299278,0.007796322926878929,0.009618083015084267
133879,0,0.0072355914860963814,0.006535223685204983,0.013137049973011017,0.007599422708153725,0.004324841778725386,0.004581419285386801
133880,0,0.002979093324393034,0.0030846321024000645,0.0028052055276930332,0.00251362775452435,0.0031850715167820454,0.0033069297205656767
133884,0,0.005756737710908056,0.0038998688105493784,0.006055845879018307,0.006109045352786779,0.0063570402562618256,0.0063618882559239864
133886,0,0.002209692378528416,0.0023326966911554337,0.0025621389504522085,0.0017799335764721036,0.0018212897703051567,0.0025524029042571783
133887,0,0.004242322873324156,0.004047552589327097,0.004820928908884525,0.00401195278391242,0.004161038435995579,0.004170141648501158
133891,1,0.20108500123023987,0.20011107623577118,0.20967116951942444,0.19128388166427612,0.20130805671215057,0.20305082201957703
133894,1,0.2941805303096771,0.30314314365386963,0.3113470673561096,0.27555474638938904,0.3035992681980133,0.27725842595100403
133898,0,0.0035033358260989187,0.003254961222410202,0.003150242380797863,0.004187197890132666,0.0030809580348432064,0.0038433196023106575
133903,0,0.004087611055001617,0.0056236484088003635,0.004821530543267727,0.004136617295444012,0.0033210054971277714,0.002535253530368209
133905,0,0.026647074706852437,0.042680006474256516,0.027209768071770668,0.022055063396692276,0.015290665440261364,0.025999870151281357
133906,0,0.13084195852279665,0.15228158235549927,0.12961405515670776,0.12246985733509064,0.1487056165933609,0.10113868117332458
133909,0,0.030627451464533804,0.02702830545604229,0.03296307101845741,0.036058444529771805,0.0245954766869545,0.032491959631443024
133910,0,0.013510537520051005,0.012983780354261398,0.01616155169904232,0.010439405217766762,0.015348325483500957,0.012619624845683575
133911,0,0.0025684962049126623,0.0019008694216609001,0.0029217032715678215,0.0027593865524977446,0.00338378781452775,0.0018767339643090963
133913,0,0.08580014854669571,0.0465371310710907,0.06825480610132217,0.13853280246257782,0.0868484154343605,0.08882758766412735
133918,0,0.003506899392232299,0.005225856322795153,0.0036989792715758085,0.0026384538505226374,0.003265597391873598,0.0027056101243942976
133920,0,0.01972777098417282,0.02598620392382145,0.015919197350740433,0.027681900188326836,0.011428624391555786,0.0176229290664196
133927,0,0.2294635206460953,0.2469973862171173,0.2320438027381897,0.24434562027454376,0.23061047494411469,0.19332031905651093
133928,0,0.001438631769269705,0.0015395134687423706,0.0017562253633514047,0.001130018732510507,0.000867998693138361,0.0018994025886058807
133929,0,0.003852322557941079,0.004275124054402113,0.0021490894723683596,0.004111510701477528,0.004554837942123413,0.0041710506193339825
133931,0,0.0033362450543791052,0.003571238601580262,0.0030413554050028324,0.003373128827661276,0.003445686073973775,0.0032498163636773825
133934,0,0.007758864853531123,0.009042334742844105,0.007967684417963028,0.006405311170965433,0.007826775312423706,0.007552218623459339
133936,0,0.14840434193611146,0.1388978362083435,0.1431594043970108,0.15853849053382874,0.14809668064117432,0.1533292979001999
133937,0,0.0714090086519718,0.0703178271651268,0.07500596344470978,0.08408281207084656,0.05768951401114464,0.06994892656803131
133938,0,0.008923366852104665,0.006529155652970076,0.01102888211607933,0.012158132158219814,0.009209578856825829,0.00569108547642827
133939,0,0.004901592247188091,0.0049438392743468285,0.005040877498686314,0.004550541751086712,0.006581644993275404,0.0033910577185451984
133942,0,0.0016553085297346115,0.0020979163236916065,0.0013040743069723248,0.0014628682984039187,0.0017946843290701509,0.0016169993905350566
133946,0,0.03687318861484527,0.03286892548203468,0.042785536497831345,0.03857865929603577,0.03462538123130798,0.0355074405670166
133947,0,0.0033232252113521103,0.0029732452239841223,0.00315757654607296,0.003275227965787053,0.003068364690989256,0.004141711629927158
133952,0,0.16379896998405458,0.16929151117801666,0.16072842478752136,0.16272133588790894,0.17874707281589508,0.1475065052509308
133953,0,0.0184863930568099,0.016773264855146408,0.02371559478342533,0.01470473874360323,0.01875888556241989,0.01847948133945465
133954,0,0.0012901581707410515,0.0012981941690668464,0.0010286321630701423,0.0010349620133638382,0.0005540612037293613,0.002534941304475069
133956,0,0.0021245620213449002,0.0023632701486349106,0.0023024301044642925,0.001872542081400752,0.0020295572467148304,0.002055010525509715
133958,0,0.019630388543009757,0.021292060613632202,0.022625792771577835,0.017798269167542458,0.020621584728360176,0.01581423543393612
133959,0,0.018553437292575838,0.01954648084938526,0.015214784070849419,0.016869768500328064,0.02030528336763382,0.020830869674682617
133960,0,0.04438281692564488,0.04133351147174835,0.06563694030046463,0.019754836335778236,0.04727057367563248,0.04791822284460068
133961,0,0.002916262298822403,0.0030515058897435665,0.0029927962459623814,0.0025306346360594034,0.0027661144267767668,0.0032402602955698967
133964,0,0.03166815340518951,0.043395303189754486,0.026591423898935318,0.027287593111395836,0.03104253113269806,0.030023915693163872
133966,0,0.11309920251369476,0.12271584570407867,0.10189874470233917,0.11508815735578537,0.12181016057729721,0.10398310422897339
133967,0,0.002310589887201786,0.002189560793340206,0.0025841689202934504,0.0023950464092195034,0.0022401497699320316,0.0021440235432237387
133969,0,0.1616158992052078,0.15651154518127441,0.1586347371339798,0.17134326696395874,0.16129915416240692,0.16029079258441925
133970,0,0.023233948275446892,0.02391684241592884,0.019564462825655937,0.03101026453077793,0.020726073533296585,0.020952098071575165
133971,0,0.006823834870010615,0.006434205453842878,0.00733339274302125,0.007262251805514097,0.006066713482141495,0.007022610865533352
133975,0,0.004338428750634194,0.00444834167137742,0.005107476841658354,0.003069129306823015,0.004062492400407791,0.0050047035329043865
133980,0,0.025105607137084006,0.024449149146676064,0.02605295181274414,0.024249184876680374,0.02478770911693573,0.025989040732383728
133982,0,0.030140447989106176,0.0284013282507658,0.025705227628350258,0.03245728835463524,0.034568991512060165,0.02956940419971943
133984,0,0.03979316502809524,0.04790928214788437,0.03376553952693939,0.03722376376390457,0.0418178029358387,0.038249436765909195
133985,0,0.014682454429566862,0.015078958123922348,0.011065416038036346,0.01477255579084158,0.016648724675178528,0.0158466175198555
133990,0,0.10243567675352096,0.11714004725217819,0.09366383403539658,0.08853992074728012,0.10902275145053864,0.1038118302822113
133991,0,0.16362920105457307,0.16330265998840332,0.16040611267089844,0.1717890053987503,0.16344541311264038,0.15920281410217285
133994,0,0.00139559704111889,0.0010621707187965512,0.001859804498963058,0.0009666940313763916,0.0015331059694290161,0.0015562099870294333
134000,0,0.0010053650359623135,0.0009144115610979497,0.0008657511789351702,0.0010607282165437937,0.0010945830726996064,0.001091351150535047
134002,0,0.004051226424053311,0.004458891227841377,0.002713520312681794,0.0032406547106802464,0.006463104393333197,0.0033799614757299423
134003,0,0.021206110902130603,0.029037799686193466,0.028542308136820793,0.023420849815011024,0.012533802539110184,0.012495794333517551
134004,0,0.16641822308301926,0.11555870622396469,0.15817978978157043,0.16392673552036285,0.126902773976326,0.2675231099128723
134005,0,0.014865725114941598,0.012157966382801533,0.012131964787840843,0.013882703147828579,0.019153499975800514,0.017002491280436516
134007,0,0.043526696786284444,0.043488241732120514,0.05045539513230324,0.04365973919630051,0.05124717950820923,0.028782928362488747
134011,0,0.030814382806420324,0.03289376199245453,0.02951830066740513,0.03234536200761795,0.028963230550289154,0.03035125881433487
134012,0,0.18935928046703338,0.19154462218284607,0.19121022522449493,0.1772613376379013,0.20146416127681732,0.1853160560131073
134018,0,0.0033113998360931873,0.003451402299106121,0.003992897924035788,0.0032119012903422117,0.0023095489013940096,0.0035912487655878067
134020,0,0.00331190126016736,0.0032159797847270966,0.004259138368070126,0.0026329071260988712,0.003098711371421814,0.003352769650518894
134025,0,0.008785122353583575,0.009525993838906288,0.008468106389045715,0.007244146894663572,0.009886289946734905,0.00880107469856739
134026,0,0.0022207611706107854,0.002137941773980856,0.002552164951339364,0.0017000942025333643,0.002035979414358735,0.002677625510841608
134029,0,0.0028992805164307356,0.0024859015829861164,0.004031110554933548,0.0022157002240419388,0.0035799588076770306,0.002183731412515044
134032,0,0.010703094117343426,0.011637380346655846,0.009330855682492256,0.011210243217647076,0.01135908905416727,0.00997790228575468
134033,0,0.004244360886514187,0.0032690241932868958,0.0024582166224718094,0.005243421066552401,0.006265756208449602,0.0039853863418102264
134034,0,0.012596291303634644,0.012277970090508461,0.012921391986310482,0.012882828712463379,0.012520041316747665,0.01237922441214323
134036,0,0.04532294645905495,0.04270616173744202,0.03980209305882454,0.050548020750284195,0.04957564175128937,0.043982814997434616
134037,0,0.24436890482902524,0.2513417899608612,0.24310791492462158,0.2412695437669754,0.2491692304611206,0.23695604503154755
134040,0,0.08154266625642777,0.1045621931552887,0.07680061459541321,0.07557166367769241,0.07804354280233383,0.07273531705141068
